Time,SensorVoltage
0,1.1016
1,1.0948
2,1.0737
3,1.1059
4,1.1085
5,1.1143
6,1.0818
7,1.1088
8,1.0664
9,1.0982
10,1.104
11,1.107
12,1.1053
13,1.1097
14,1.1043
15,1.0728
16,1.1091
17,1.0985
18,1.0744
19,1.0902
20,1.1149
21,1.0789
22,1.105
23,1.0816
24,1.1026
25,1.1384
26,1.0891
27,1.0987
28,1.0665
29,1.0644
30,1.1173
31,34.4944
32,35.0899
33,35.7345
34,36.3615
35,36.8809
36,37.4509
37,37.9764
38,38.4421
39,38.904
40,39.3132
41,39.6885
42,39.9914
43,40.2872
44,40.5476
45,40.698
46,40.892
47,40.9736
48,41.0575
49,41.1136
50,41.1063
51,41.0539
52,40.902
53,40.755
54,40.5329
55,40.3346
56,40.0749
57,39.7107
58,39.3432
59,38.936
60,38.5326
61,38.0484
62,37.5068
63,36.9858
64,36.4232
65,35.8391
66,35.19
67,34.5423
68,33.8892
69,33.1839
70,32.491
71,31.7132
72,30.9795
73,30.1924
74,29.4337
75,28.6285
76,27.822
77,27.0532
78,26.2284
79,25.3976
80,24.5772
81,23.7502
82,23.013
83,22.1894
84,21.4163
85,20.58
86,19.8532
87,19.0491
88,18.3309
89,17.5882
90,16.8834
91,16.1562
92,15.4526
93,14.815
94,14.1287
95,13.4648
96,12.8597
97,12.2675
98,11.6653
99,11.0873
100,10.5443
101,10.0175
102,9.5655
103,9.0498
104,8.5656
105,8.1082
106,7.6854
107,7.2827
108,6.9195
109,6.5295
110,6.1727
111,5.8465
112,5.5253
113,5.2358
114,4.9096
115,4.6475
116,4.4498
117,4.16
118,3.9618
119,3.723
120,3.5357
121,3.3293
122,3.2007
123,3.0024
124,2.8637
125,2.7509
126,2.5738
127,2.4713
128,2.3452
129,2.2641
130,2.1609
131,2.0656
132,1.9996
133,1.9269
134,1.8257
135,1.7431
136,1.7076
137,1.6567
138,1.6013
139,1.554
140,1.5153
141,1.4716
142,1.4144
143,1.3898
144,1.3477
145,1.3276
146,1.3405
147,1.2579
148,1.2848
149,1.2248
150,1.2252
151,1.1828
152,1.2404
153,1.1911
154,1.1451
155,1.1963
156,1.167
157,1.1595
158,1.1442
159,1.1463
160,1.1012
161,1.1563
162,1.137
163,1.1266
164,1.1087
165,1.1411
166,1.1113
167,1.1023
168,1.131
169,1.1061
170,1.092
171,1.1167
172,1.1238
173,1.0989
174,1.0726
175,1.0624
176,1.1081
177,1.096
178,1.1433
179,1.1057
180,1.077
181,1.0638
182,1.1338
183,1.1142
184,1.0905
185,1.1238
186,1.1072
187,1.0973
188,1.1256
189,1.0757
190,1.1019
191,1.0684
192,1.1093
193,1.1544
194,1.1223
195,1.0866
196,1.119
197,1.1341
198,1.1162
199,1.1062
