Time,SensorVoltage
0,0.9134
1,0.9384
2,0.8871
3,0.8832
4,0.8898
5,0.9355
6,0.9287
7,0.9199
8,0.9095
9,0.9281
10,0.9206
11,0.8815
12,0.8947
13,0.9148
14,0.9432
15,0.9087
16,0.9358
17,0.9139
18,0.9074
19,0.8959
20,0.9068
21,0.9063
22,0.9321
23,0.8844
24,0.9368
25,0.8793
26,0.9069
27,0.9291
28,0.9348
29,0.936
30,0.9127
31,6.755
32,7.2304
33,7.7192
34,8.2258
35,8.6835
36,9.1869
37,9.7197
38,10.1899
39,10.6523
40,11.1696
41,11.5758
42,11.9523
43,12.3213
44,12.6402
45,12.8929
46,13.1524
47,13.2677
48,13.3646
49,13.47
50,13.4639
51,13.3847
52,13.3085
53,13.13
54,12.8973
55,12.6706
56,12.3892
57,12.0047
58,11.6287
59,11.2034
60,10.7669
61,10.3216
62,9.8185
63,9.3525
64,8.8644
65,8.319
66,7.8098
67,7.2866
68,6.8347
69,6.3649
70,5.9078
71,5.4804
72,5.0518
73,4.634
74,4.2665
75,3.9311
76,3.5874
77,3.2905
78,3.0129
79,2.7723
80,2.5222
81,2.3118
82,2.1289
83,1.93
84,1.8189
85,1.6954
86,1.5452
87,1.5137
88,1.4007
89,1.3228
90,1.2373
91,1.2102
92,1.1538
93,1.1005
94,1.0715
95,1.0066
96,1.0532
97,1.0248
98,0.9456
99,0.9751
100,0.953
101,0.9533
102,0.9002
103,0.9555
104,0.9279
105,0.9713
106,0.9113
107,0.9219
108,0.9306
109,0.9328
110,0.9422
111,0.945
112,0.9317
113,0.9094
114,0.9311
115,0.8954
116,0.9189
117,0.8745
118,0.9065
119,0.907
120,0.911
121,0.9333
122,0.917
123,0.9254
124,0.9405
125,0.8962
126,0.93
127,0.9242
128,0.9329
129,0.9339
130,0.9355
131,0.8913
132,0.9398
133,0.9408
134,0.9067
135,0.9368
136,0.9149
137,0.9303
138,0.9083
139,0.9296
140,0.9346
141,0.9206
142,0.8634
143,0.8819
144,0.9139
145,0.9264
146,0.9369
147,0.926
148,0.8905
149,0.8891
150,0.9291
151,0.9406
152,0.9276
153,0.9534
154,0.9116
155,0.9213
156,0.8869
157,0.9356
158,0.9024
159,0.9172
160,0.9082
161,0.8984
162,0.9206
163,0.8955
164,0.9422
165,0.8966
166,0.9198
167,0.9387
168,0.9266
169,0.9313
170,0.9105
171,0.9168
172,0.9324
173,0.914
174,0.9202
175,0.936
176,0.932
177,0.9297
178,0.9367
179,0.8924
180,0.9273
181,0.8937
182,0.9155
183,0.9374
184,0.9029
185,0.9079
186,0.9531
187,0.9055
188,0.9166
189,0.925
190,0.8898
191,0.9259
192,0.8979
193,0.9383
194,0.9308
195,0.9223
196,0.8827
197,0.9178
198,0.953
199,0.913
