Time,SensorVoltage
0,1.0051
1,1.0291
2,1.0025
3,1.0146
4,1.039
5,0.9877
6,0.9973
7,1.0289
8,1.0221
9,1.0437
10,1.0039
11,1.0411
12,1.0328
13,1.045
14,1.0073
15,1.0519
16,1.0225
17,1.0414
18,1.0306
19,1.0137
20,0.9878
21,1.0169
22,0.9706
23,1.0021
24,1.0147
25,1.0138
26,0.9973
27,1.0068
28,1.0281
29,1.0128
30,1.0219
31,4.8526
32,5.1373
33,5.4187
34,5.7643
35,6.0643
36,6.3539
37,6.6132
38,6.9262
39,7.1965
40,7.4075
41,7.6556
42,7.8555
43,8.0669
44,8.2107
45,8.2926
46,8.4179
47,8.4667
48,8.5242
49,8.4678
50,8.494
51,8.389
52,8.2835
53,8.159
54,8.0051
55,7.8035
56,7.6031
57,7.3673
58,7.1187
59,6.8846
60,6.5344
61,6.2719
62,5.9799
63,5.6536
64,5.3481
65,5.0589
66,4.766
67,4.4642
68,4.221
69,3.9231
70,3.6699
71,3.42
72,3.1727
73,3.0022
74,2.7504
75,2.5698
76,2.4026
77,2.2116
78,2.0845
79,1.9459
80,1.8463
81,1.7488
82,1.6389
83,1.5022
84,1.4765
85,1.4224
86,1.3148
87,1.2692
88,1.2563
89,1.2066
90,1.195
91,1.1701
92,1.1141
93,1.095
94,1.0659
95,1.0552
96,1.0197
97,1.0732
98,1.0648
99,1.0252
100,1.03
101,1.0564
102,1.0268
103,1.038
104,0.9965
105,1.0291
106,1.0016
107,0.9976
108,1.0474
109,1.0095
110,1.0285
111,0.9881
112,1.0412
113,1.0197
114,1.0169
115,1.0514
116,1.0175
117,1.0095
118,0.9953
119,1.0303
120,1.0424
121,1.0166
122,1.0202
123,1.0487
124,0.9687
125,1.0321
126,1.0013
127,1.0115
128,1.0409
129,1.0195
130,1.0087
131,1.004
132,0.9825
133,0.991
134,1.0305
135,1.0503
136,1.0485
137,0.9863
138,1.0495
139,0.9737
140,1.0241
141,0.9849
142,1.04
143,0.9949
144,1.0276
145,0.9828
146,1.0327
147,1.0102
148,1.0369
149,0.9766
150,1.0254
151,0.9978
152,0.9969
153,1.0384
154,1.0259
155,0.9923
156,1.0652
157,1.0344
158,1.0472
159,0.9965
160,1.0433
161,1.0344
162,1.0078
163,0.983
164,1.0212
165,0.987
166,1.0406
167,1.0138
168,0.9955
169,0.9877
170,1.0331
171,1.0039
172,1.044
173,1.041
174,1.038
175,0.9941
176,1.0268
177,0.9919
178,1.0172
179,1.0136
180,1.0217
181,1.0355
182,1.0328
183,1.0054
184,1.0364
185,1.0138
186,1.0057
187,1.0407
188,1.0297
189,1.0065
190,0.9953
191,1.0355
192,0.9928
193,1.0282
194,0.9988
195,1.02
196,1.0317
197,1.0101
198,0.9803
199,0.9894
