Time,SensorVoltage
0,1.003
1,0.9761
2,0.9889
3,0.9541
4,0.9829
5,0.9488
6,0.9816
7,0.9986
8,0.9877
9,0.9578
10,0.9726
11,0.969
12,0.9723
13,0.9778
14,0.9694
15,0.9647
16,0.9743
17,0.9964
18,0.9507
19,0.9419
20,0.9551
21,0.9918
22,0.9746
23,0.982
24,0.9759
25,0.9708
26,0.9999
27,0.9968
28,0.9466
29,0.9754
30,0.977
31,2.9126
32,3.0434
33,3.2169
34,3.4169
35,3.5808
36,3.8003
37,4.0287
38,4.1751
39,4.3886
40,4.5935
41,4.7724
42,4.972
43,5.126
44,5.2787
45,5.4385
46,5.5526
47,5.6614
48,5.8216
49,5.859
50,5.9148
51,5.9257
52,5.9471
53,5.9278
54,5.902
55,5.8439
56,5.7428
57,5.7048
58,5.5424
59,5.4046
60,5.2491
61,5.1285
62,4.9248
63,4.746
64,4.5458
65,4.3731
66,4.1784
67,3.959
68,3.7728
69,3.5788
70,3.3862
71,3.2142
72,2.9895
73,2.8595
74,2.6579
75,2.5054
76,2.3167
77,2.2346
78,2.0588
79,1.9798
80,1.85
81,1.7591
82,1.665
83,1.5698
84,1.4786
85,1.4257
86,1.3286
87,1.3109
88,1.2639
89,1.2578
90,1.2053
91,1.148
92,1.1125
93,1.1094
94,1.0923
95,1.0485
96,1.0293
97,0.9818
98,1.0331
99,1.0407
100,1.0301
101,1.0079
102,1.0028
103,1.0129
104,1.0056
105,1.0158
106,1.0142
107,0.9691
108,0.9946
109,0.9873
110,0.9551
111,0.9893
112,1.0029
113,0.9763
114,0.9929
115,1.0152
116,0.9714
117,0.9856
118,1.0203
119,0.9644
120,0.9588
121,0.9756
122,0.9675
123,0.9847
124,1.0235
125,0.9704
126,0.9438
127,0.9965
128,0.9691
129,0.961
130,0.9782
131,0.9701
132,0.9564
133,1.0115
134,0.9876
135,0.9466
136,0.9729
137,0.9679
138,0.9986
139,0.9779
140,0.9857
141,0.976
142,1.0049
143,0.9898
144,0.9992
145,0.9745
146,1.0114
147,1.0005
148,0.9885
149,1.0119
150,1.0281
151,0.9653
152,0.99
153,0.9945
154,0.9692
155,1.0262
156,1.028
157,0.9565
158,0.96
159,0.9697
160,0.9745
161,0.9652
162,0.9373
163,1.0024
164,0.9712
165,0.9863
166,0.9918
167,0.9599
168,0.9903
169,0.9854
170,0.9727
171,0.9919
172,0.9911
173,0.9731
174,0.9406
175,1.0317
176,0.9294
177,1.0011
178,0.9423
179,0.9695
180,0.9811
181,0.9918
182,0.9957
183,0.9883
184,0.9494
185,1.0014
186,0.9766
187,0.9708
188,0.9664
189,0.989
190,0.9914
191,0.9989
192,0.9714
193,0.9859
194,0.9819
195,0.9862
196,0.9993
197,0.9841
198,0.9645
199,0.9441
