Time,SensorVoltage
0,1.0389
1,1.0162
2,1.0257
3,1.027
4,1.0293
5,0.9944
6,1.0165
7,1.0487
8,1.0218
9,1.0002
10,1.007
11,1.034
12,1.0239
13,1.0105
14,1.025
15,1.0392
16,1.0097
17,1.0436
18,1.0284
19,1.0121
20,1.0249
21,1.0453
22,1.0241
23,1.0483
24,1.0364
25,1.018
26,1.0496
27,1.0597
28,1.0065
29,0.9974
30,1.0303
31,12.1359
32,13.1022
33,14.1272
34,15.1165
35,16.1199
36,17.1055
37,18.1163
38,19.1318
39,20.0465
40,20.9279
41,21.8306
42,22.6567
43,23.387
44,24.0792
45,24.6332
46,25.1699
47,25.585
48,25.8039
49,25.9938
50,26.0653
51,26.0129
52,25.8823
53,25.6403
54,25.2238
55,24.7712
56,24.2119
57,23.5665
58,22.8521
59,22.0187
60,21.181
61,20.2736
62,19.3192
63,18.316
64,17.3374
65,16.3389
66,15.315
67,14.2873
68,13.3341
69,12.3877
70,11.4118
71,10.5389
72,9.6291
73,8.8374
74,8.0641
75,7.3507
76,6.6599
77,6.0389
78,5.4922
79,4.9333
80,4.4588
81,4.0322
82,3.5968
83,3.2692
84,2.9865
85,2.7275
86,2.4436
87,2.2557
88,2.0771
89,1.9321
90,1.7621
91,1.6204
92,1.5507
93,1.4837
94,1.4132
95,1.319
96,1.2527
97,1.2017
98,1.1689
99,1.1766
100,1.1219
101,1.1097
102,1.0929
103,1.0904
104,1.0619
105,1.0306
106,1.0418
107,1.0544
108,1.0472
109,1.0595
110,0.997
111,1.0574
112,1.0462
113,1.0596
114,1.0192
115,0.9808
116,1.0542
117,1.0289
118,1.0165
119,1.0001
120,1.0161
121,1.0604
122,1.0119
123,1.0225
124,1.0248
125,1.0362
126,0.9927
127,1.0286
128,1.0047
129,1.0244
130,0.9997
131,1.045
132,1.0188
133,1.0331
134,1.0
135,1.0067
136,1.0469
137,1.0332
138,1.0362
139,1.0373
140,1.0328
141,1.0445
142,1.0222
143,1.0297
144,1.029
145,0.9945
146,0.9968
147,1.029
148,1.037
149,1.0285
150,0.9888
151,1.0253
152,1.0195
153,1.0107
154,1.0072
155,1.0676
156,1.0043
157,1.0188
158,1.0909
159,1.0275
160,1.0668
161,1.0231
162,1.0311
163,1.0408
164,1.0121
165,0.9791
166,0.9926
167,1.0565
168,1.0286
169,1.0101
170,1.0113
171,1.0235
172,1.0239
173,1.0307
174,1.0314
175,1.0161
176,1.0531
177,1.0445
178,1.0347
179,1.0065
180,1.0017
181,1.0053
182,0.9781
183,1.0212
184,1.0267
185,0.9897
186,0.9831
187,1.0475
188,1.0314
189,1.0134
190,1.0384
191,1.0176
192,1.0027
193,0.9961
194,1.0321
195,1.017
196,1.0422
197,1.0145
198,1.0151
199,1.0159
