Time,SensorVoltage
0,1.0757
1,1.0597
2,1.057
3,1.0555
4,1.0465
5,1.0334
6,1.0681
7,1.0805
8,1.0825
9,1.0621
10,1.0592
11,1.0537
12,1.0365
13,1.0457
14,1.0695
15,1.0537
16,1.0721
17,1.0548
18,1.0849
19,1.0736
20,1.1029
21,1.064
22,1.0528
23,1.0298
24,1.0693
25,1.0592
26,1.0386
27,1.0714
28,1.0476
29,1.0711
30,1.0666
31,4.6993
32,4.9672
33,5.3158
34,5.6193
35,5.9065
36,6.2044
37,6.4866
38,6.7828
39,7.0649
40,7.3509
41,7.5035
42,7.797
43,8.0119
44,8.1926
45,8.3263
46,8.4122
47,8.5277
48,8.5531
49,8.5965
50,8.5749
51,8.4771
52,8.4236
53,8.3244
54,8.2156
55,7.984
56,7.8199
57,7.5899
58,7.3883
59,7.0871
60,6.7887
61,6.5053
62,6.2472
63,5.9539
64,5.6384
65,5.3591
66,5.0086
67,4.7379
68,4.4337
69,4.1894
70,3.9105
71,3.6586
72,3.3896
73,3.1494
74,2.9273
75,2.7463
76,2.6026
77,2.4331
78,2.222
79,2.1455
80,1.9521
81,1.8382
82,1.7242
83,1.6167
84,1.5602
85,1.4994
86,1.4117
87,1.3411
88,1.3242
89,1.2824
90,1.2326
91,1.2192
92,1.2085
93,1.1564
94,1.1554
95,1.1374
96,1.1051
97,1.1252
98,1.0556
99,1.0753
100,1.0947
101,1.0701
102,1.0564
103,1.0899
104,1.0813
105,1.0871
106,1.1106
107,1.09
108,1.0863
109,1.0527
110,1.0523
111,1.0715
112,1.0376
113,1.1205
114,1.0608
115,1.0463
116,1.0368
117,1.0645
118,1.0667
119,1.0478
120,1.0136
121,1.0389
122,1.0609
123,1.0863
124,1.0268
125,1.0597
126,1.0776
127,1.0864
128,1.0479
129,1.0621
130,1.0772
131,1.0432
132,1.0339
133,1.108
134,1.0573
135,1.0704
136,1.0369
137,1.0896
138,1.0816
139,1.066
140,1.0807
141,1.0601
142,1.0585
143,1.0986
144,1.0559
145,1.048
146,1.0499
147,1.0613
148,1.0931
149,1.0585
150,1.0714
151,1.0736
152,1.0669
153,1.0658
154,1.0789
155,1.0874
156,1.051
157,1.0386
158,1.0756
159,1.066
160,1.0412
161,1.0368
162,1.0442
163,1.0509
164,1.0829
165,1.039
166,1.0654
167,1.0437
168,1.0666
169,1.0593
170,1.0635
171,1.0862
172,1.1013
173,1.0572
174,1.0772
175,1.0619
176,1.0421
177,1.0584
178,1.0726
179,1.0659
180,1.0417
181,1.0656
182,1.0459
183,1.0573
184,1.046
185,1.026
186,1.0364
187,1.0651
188,1.011
189,1.028
190,1.0671
191,1.0356
192,1.05
193,1.0653
194,1.0462
195,1.051
196,1.0352
197,1.0549
198,1.0638
199,1.0639
