Time,SensorVoltage
0,1.0695
1,1.0285
2,1.0321
3,1.0289
4,1.0556
5,1.051
6,1.0332
7,1.0248
8,1.0505
9,1.0109
10,1.0297
11,1.0493
12,1.0041
13,1.0318
14,1.0383
15,1.0236
16,1.0605
17,1.051
18,1.013
19,1.0291
20,1.0223
21,1.0394
22,1.0583
23,1.0507
24,1.042
25,1.0601
26,1.106
27,1.0216
28,1.0077
29,1.0537
30,1.0373
31,5.2383
32,5.6482
33,5.9955
34,6.4268
35,6.8263
36,7.2074
37,7.5724
38,8.0062
39,8.3831
40,8.7597
41,9.1585
42,9.5082
43,9.7675
44,10.0835
45,10.3137
46,10.5645
47,10.7215
48,10.8759
49,10.9984
50,11.0134
51,11.0355
52,11.0107
53,10.9472
54,10.7917
55,10.655
56,10.4522
57,10.2197
58,9.9741
59,9.6463
60,9.2994
61,8.9299
62,8.5808
63,8.2085
64,7.777
65,7.3896
66,6.9942
67,6.635
68,6.2063
69,5.8005
70,5.4276
71,5.0562
72,4.7168
73,4.3852
74,4.0151
75,3.7551
76,3.4875
77,3.1868
78,2.948
79,2.765
80,2.5364
81,2.3551
82,2.1926
83,2.0429
84,1.8757
85,1.7848
86,1.6756
87,1.5448
88,1.4947
89,1.3919
90,1.3619
91,1.3082
92,1.2362
93,1.2579
94,1.1567
95,1.1552
96,1.1162
97,1.0957
98,1.1312
99,1.1048
100,1.0605
101,1.1104
102,1.0581
103,1.0647
104,1.0345
105,1.0503
106,1.0585
107,1.0264
108,1.021
109,1.1
110,1.0625
111,1.0378
112,1.1091
113,1.002
114,1.0746
115,1.0565
116,1.0542
117,1.0487
118,1.0399
119,1.0209
120,1.0425
121,1.0583
122,1.0399
123,1.0792
124,1.0715
125,1.076
126,1.0595
127,1.047
128,1.0369
129,1.0505
130,1.0443
131,1.0744
132,1.0176
133,1.0518
134,1.0631
135,1.0528
136,1.0304
137,1.0313
138,1.0623
139,1.0341
140,1.044
141,1.0136
142,1.0211
143,1.0511
144,1.0475
145,1.0765
146,1.0764
147,1.0187
148,1.0504
149,1.0655
150,1.0742
151,1.0626
152,1.0644
153,1.0399
154,1.0554
155,1.0479
156,1.0224
157,1.0252
158,1.0481
159,1.0363
160,1.0308
161,1.065
162,1.0681
163,1.0603
164,1.0522
165,1.0593
166,1.0547
167,1.0761
168,1.0358
169,1.0342
170,1.0597
171,1.026
172,1.0311
173,1.0275
174,1.0731
175,1.049
176,1.0519
177,1.0285
178,1.0155
179,1.0586
180,1.0529
181,1.0068
182,1.0707
183,1.0339
184,1.1063
185,1.0571
186,1.0537
187,1.0546
188,1.0577
189,1.0492
190,1.0464
191,1.0617
192,1.0174
193,1.0531
194,1.0764
195,1.032
196,1.0913
197,1.0265
198,1.0107
199,1.0174
