Time,SensorVoltage
0,1.0308
1,0.9783
2,0.9708
3,0.9692
4,0.9878
5,0.9957
6,0.9842
7,0.9931
8,0.9745
9,0.9827
10,0.9837
11,0.9986
12,1.0073
13,1.0259
14,0.9354
15,1.03
16,0.9736
17,1.0011
18,0.9721
19,1.0005
20,0.9785
21,0.9817
22,0.9261
23,0.9435
24,0.9805
25,0.9912
26,0.9963
27,1.0089
28,0.9804
29,0.9877
30,1.0196
31,12.1388
32,13.1036
33,14.0844
34,15.1244
35,16.0891
36,17.0844
37,18.1051
38,19.0897
39,20.0481
40,20.9664
41,21.7961
42,22.6278
43,23.332
44,23.9768
45,24.5591
46,25.069
47,25.4509
48,25.6837
49,25.9233
50,25.9948
51,25.907
52,25.7264
53,25.4479
54,25.0991
55,24.6505
56,24.0655
57,23.3943
58,22.702
59,21.8822
60,21.0221
61,20.0947
62,19.1747
63,18.1874
64,17.1651
65,16.2061
66,15.1648
67,14.1774
68,13.1934
69,12.2094
70,11.2948
71,10.37
72,9.5068
73,8.7505
74,7.9912
75,7.2728
76,6.5695
77,5.9564
78,5.3935
79,4.8837
80,4.3836
81,3.9545
82,3.5112
83,3.2007
84,2.9502
85,2.6233
86,2.415
87,2.1969
88,1.9838
89,1.8302
90,1.7144
91,1.5948
92,1.4729
93,1.4064
94,1.3319
95,1.2709
96,1.1995
97,1.1614
98,1.1027
99,1.0961
100,1.0865
101,1.0976
102,1.071
103,0.9983
104,1.0282
105,0.9947
106,1.0423
107,1.0013
108,0.9709
109,0.9957
110,0.9827
111,0.9413
112,0.9899
113,1.041
114,0.9708
115,0.9999
116,0.9929
117,0.9461
118,0.984
119,1.0035
120,0.9825
121,0.9925
122,0.9727
123,1.0063
124,0.9908
125,0.9703
126,1.0286
127,0.9967
128,0.992
129,1.0004
130,1.0062
131,0.9698
132,0.9528
133,1.0252
134,0.9849
135,0.9798
136,0.9797
137,0.9952
138,0.994
139,1.0124
140,1.046
141,0.9811
142,1.014
143,0.9848
144,1.0137
145,0.9925
146,0.9776
147,0.9899
148,0.9656
149,0.9981
150,0.9983
151,0.9744
152,1.032
153,0.9781
154,1.0043
155,1.0019
156,0.9812
157,0.9958
158,0.9877
159,0.9754
160,1.0146
161,1.0005
162,0.9909
163,0.9836
164,0.9867
165,1.0064
166,0.9897
167,0.9881
168,0.998
169,0.9988
170,0.9907
171,0.9585
172,1.0095
173,0.9938
174,0.9936
175,1.0119
176,0.9785
177,0.967
178,0.9763
179,0.9827
180,0.9964
181,1.0168
182,0.9414
183,0.9876
184,0.9957
185,1.0202
186,1.0157
187,0.988
188,1.0167
189,0.9856
190,0.981
191,0.962
192,0.974
193,1.0137
194,0.9772
195,0.9659
196,0.9847
197,0.9868
198,0.9918
199,0.9573
