Time,SensorVoltage
0,1.0543
1,1.0986
2,1.0556
3,1.0836
4,1.0995
5,1.0639
6,1.0397
7,1.0639
8,1.0764
9,1.0715
10,1.0836
11,1.1009
12,1.0594
13,1.0657
14,1.0745
15,1.0589
16,1.078
17,1.048
18,1.0897
19,1.0752
20,1.0928
21,1.0738
22,1.0407
23,1.0869
24,1.0924
25,1.0982
26,1.077
27,1.0751
28,1.0864
29,1.0837
30,1.0269
31,7.3233
32,7.8992
33,8.4909
34,9.0828
35,9.6443
36,10.268
37,10.8937
38,11.5037
39,12.0891
40,12.6398
41,13.1941
42,13.6935
43,14.1811
44,14.6129
45,14.9889
46,15.3487
47,15.6321
48,15.8637
49,15.9946
50,16.0883
51,16.0954
52,16.0818
53,15.9705
54,15.7822
55,15.5236
56,15.2362
57,14.9098
58,14.5076
59,14.081
60,13.5506
61,13.0739
62,12.5047
63,11.8802
64,11.3141
65,10.7479
66,10.0857
67,9.511
68,8.9047
69,8.3299
70,7.7653
71,7.1827
72,6.6447
73,6.1039
74,5.6498
75,5.1983
76,4.7388
77,4.3467
78,4.0015
79,3.7066
80,3.3689
81,3.1015
82,2.7794
83,2.5513
84,2.3773
85,2.1748
86,2.0652
87,1.8843
88,1.7817
89,1.6533
90,1.5686
91,1.4965
92,1.4142
93,1.3725
94,1.2886
95,1.2854
96,1.231
97,1.2114
98,1.1982
99,1.161
100,1.1511
101,1.1264
102,1.058
103,1.0947
104,1.0713
105,1.1138
106,1.1332
107,1.0903
108,1.1169
109,1.0554
110,1.0597
111,1.0947
112,1.0502
113,1.0731
114,1.0581
115,1.0874
116,1.0672
117,1.046
118,1.1035
119,1.0785
120,1.0822
121,1.075
122,1.1033
123,1.0642
124,1.0736
125,1.0951
126,1.0571
127,1.0809
128,1.0842
129,1.0814
130,1.063
131,1.0735
132,1.0756
133,1.0487
134,1.0753
135,1.0831
136,1.0771
137,1.0397
138,1.0465
139,1.1017
140,1.0793
141,1.0763
142,1.097
143,1.1238
144,1.0926
145,1.0732
146,1.0164
147,1.0803
148,1.0715
149,1.068
150,1.1075
151,1.0857
152,1.0415
153,1.0663
154,1.0787
155,1.0801
156,1.0799
157,1.0977
158,1.0884
159,1.0802
160,1.0671
161,1.0791
162,1.0824
163,1.0641
164,1.0609
165,1.0829
166,1.0953
167,1.0871
168,1.0806
169,1.1046
170,1.0726
171,1.0909
172,1.0789
173,1.07
174,1.0574
175,1.0718
176,1.0959
177,1.0703
178,1.083
179,1.1041
180,1.0388
181,1.0928
182,1.0661
183,1.0576
184,1.0913
185,1.0631
186,1.0979
187,1.0444
188,1.091
189,1.081
190,1.0596
191,1.0793
192,1.0941
193,1.0745
194,1.0649
195,1.1029
196,1.0705
197,1.0525
198,1.0869
199,1.0569
