Time,SensorVoltage
0,0.9616
1,0.9811
2,0.9955
3,0.9569
4,1.0076
5,0.9825
6,0.9918
7,0.9532
8,0.9698
9,0.9928
10,0.9749
11,0.9824
12,0.9636
13,0.9467
14,1.0001
15,0.968
16,0.9969
17,0.9764
18,0.9747
19,0.97
20,0.9607
21,0.9552
22,0.9472
23,0.9756
24,0.961
25,0.9735
26,0.9681
27,0.9749
28,0.9327
29,0.9991
30,0.9284
31,34.2158
32,34.8457
33,35.4731
34,36.1202
35,36.6922
36,37.2317
37,37.7769
38,38.261
39,38.7157
40,39.1266
41,39.4975
42,39.8412
43,40.126
44,40.4089
45,40.5718
46,40.7851
47,40.9053
48,41.0086
49,41.0392
50,41.0256
51,40.9951
52,40.856
53,40.7516
54,40.5553
55,40.2829
56,40.0424
57,39.7747
58,39.368
59,38.9933
60,38.5507
61,38.0971
62,37.6144
63,37.0662
64,36.5067
65,35.8919
66,35.3232
67,34.62
68,34.001
69,33.2744
70,32.5223
71,31.8137
72,31.0529
73,30.3224
74,29.5439
75,28.7465
76,27.9263
77,27.1365
78,26.3433
79,25.5355
80,24.7316
81,23.8763
82,23.1393
83,22.2583
84,21.5132
85,20.7301
86,19.9484
87,19.1884
88,18.4244
89,17.7165
90,16.9432
91,16.2291
92,15.5506
93,14.8475
94,14.1938
95,13.5649
96,12.8887
97,12.3456
98,11.708
99,11.1195
100,10.5795
101,10.0151
102,9.542
103,9.02
104,8.596
105,8.1178
106,7.7381
107,7.2829
108,6.9082
109,6.5472
110,6.1762
111,5.825
112,5.5225
113,5.172
114,4.893
115,4.6069
116,4.3648
117,4.118
118,3.9031
119,3.6805
120,3.4587
121,3.2994
122,3.1085
123,2.9047
124,2.7712
125,2.6695
126,2.4952
127,2.3997
128,2.2816
129,2.1693
130,2.0433
131,1.9263
132,1.8663
133,1.7743
134,1.7253
135,1.667
136,1.611
137,1.5403
138,1.4703
139,1.4105
140,1.3922
141,1.3318
142,1.2898
143,1.276
144,1.2589
145,1.2
146,1.1857
147,1.1953
148,1.1845
149,1.1164
150,1.1341
151,1.0811
152,1.0643
153,1.0692
154,1.0668
155,1.0536
156,1.0562
157,1.0281
158,1.0059
159,1.0308
160,1.0312
161,0.9866
162,0.9945
163,1.008
164,1.0055
165,0.9853
166,0.9839
167,1.0045
168,0.9982
169,1.0077
170,0.9867
171,0.9632
172,0.9841
173,0.9865
174,0.9698
175,1.0136
176,0.9942
177,0.9931
178,0.9806
179,0.9902
180,0.975
181,0.977
182,0.9685
183,0.9817
184,0.9155
185,0.988
186,0.9823
187,0.9636
188,0.9696
189,0.9662
190,0.9827
191,0.9828
192,0.9885
193,0.9423
194,0.9831
195,0.9737
196,0.9649
197,0.9641
198,0.9875
199,0.9515
