Time,SensorVoltage
0,0.9426
1,0.9488
2,0.9366
3,0.951
4,0.9448
5,0.9112
6,0.9658
7,0.9373
8,0.905
9,0.929
10,0.9276
11,0.9015
12,0.9142
13,0.9369
14,0.9146
15,0.9622
16,0.9528
17,0.909
18,0.9198
19,0.9322
20,0.948
21,0.9586
22,0.9485
23,0.9534
24,0.9407
25,0.9384
26,0.9452
27,0.9412
28,0.8999
29,0.9064
30,0.9202
31,12.1341
32,13.0673
33,14.0761
34,15.055
35,16.04
36,17.0563
37,18.0754
38,19.0902
39,20.0048
40,20.932
41,21.8217
42,22.6044
43,23.3446
44,24.02
45,24.5788
46,25.0558
47,25.44
48,25.7332
49,25.9283
50,25.9756
51,25.9074
52,25.7928
53,25.5129
54,25.0975
55,24.6485
56,24.1102
57,23.4474
58,22.7028
59,21.915
60,21.0573
61,20.1494
62,19.2206
63,18.1639
64,17.1768
65,16.1953
66,15.1941
67,14.1754
68,13.1955
69,12.2502
70,11.3258
71,10.426
72,9.5502
73,8.7217
74,7.9557
75,7.2635
76,6.5902
77,5.9433
78,5.3937
79,4.8388
80,4.3535
81,3.9537
82,3.5457
83,3.2006
84,2.9037
85,2.6363
86,2.3669
87,2.1592
88,1.9651
89,1.8127
90,1.6837
91,1.5427
92,1.4562
93,1.3584
94,1.2862
95,1.2222
96,1.1742
97,1.1908
98,1.1034
99,1.0166
100,1.03
101,1.0215
102,0.9974
103,0.979
104,0.9597
105,0.9691
106,0.9711
107,0.9744
108,0.9443
109,0.9777
110,0.9583
111,0.9555
112,0.928
113,0.9424
114,0.936
115,0.9417
116,0.9673
117,0.9058
118,0.9278
119,0.9403
120,0.9291
121,0.975
122,0.9661
123,0.9355
124,0.934
125,0.9368
126,0.9496
127,0.9416
128,0.9318
129,0.9362
130,0.9734
131,0.9506
132,0.9597
133,0.9414
134,0.9604
135,0.9517
136,0.9271
137,0.9975
138,0.9435
139,0.9549
140,0.9399
141,0.9285
142,0.9233
143,0.9549
144,0.9168
145,0.9144
146,0.9307
147,0.9257
148,0.9541
149,0.9564
150,0.97
151,0.9234
152,0.9523
153,0.9557
154,0.9296
155,0.9213
156,0.9273
157,0.9517
158,0.9813
159,0.9452
160,0.949
161,0.928
162,0.929
163,0.9097
164,0.9085
165,0.9252
166,0.9005
167,0.9688
168,0.9301
169,0.9518
170,1.0053
171,0.915
172,0.9544
173,0.933
174,0.9252
175,0.9497
176,0.9409
177,0.9252
178,0.9383
179,0.9073
180,0.9532
181,0.9734
182,0.9413
183,0.9488
184,0.9201
185,0.9563
186,0.9945
187,0.9112
188,0.9161
189,0.9476
190,0.9432
191,0.9394
192,0.9365
193,0.9124
194,0.9561
195,0.9418
196,0.9307
197,0.9716
198,0.9195
199,0.9449
