Time,SensorVoltage
0,1.0119
1,1.0394
2,1.0358
3,1.035
4,1.0086
5,1.0558
6,1.0311
7,1.0093
8,1.0043
9,1.0337
10,1.0207
11,0.981
12,1.0075
13,1.0263
14,1.0442
15,0.9853
16,1.0512
17,0.9943
18,1.0374
19,1.0352
20,1.0358
21,1.0344
22,1.0188
23,1.0297
24,1.0105
25,1.0005
26,1.0343
27,1.0159
28,0.9899
29,0.9841
30,1.0185
31,12.7058
32,13.7018
33,14.6962
34,15.6905
35,16.7283
36,17.6887
37,18.7055
38,19.6832
39,20.6222
40,21.4931
41,22.3611
42,23.1243
43,23.82
44,24.4624
45,24.9684
46,25.3565
47,25.7224
48,25.918
49,26.0415
50,26.0212
51,25.9268
52,25.7275
53,25.3524
54,24.9448
55,24.4779
56,23.804
57,23.102
58,22.3452
59,21.5087
60,20.6406
61,19.7102
62,18.7121
63,17.7203
64,16.7292
65,15.7159
66,14.6774
67,13.6792
68,12.6816
69,11.8027
70,10.8364
71,9.9694
72,9.1251
73,8.3299
74,7.5962
75,6.938
76,6.2826
77,5.6945
78,5.1632
79,4.605
80,4.2022
81,3.7898
82,3.4511
83,3.0845
84,2.8005
85,2.5371
86,2.3289
87,2.1379
88,1.9332
89,1.7944
90,1.6528
91,1.5833
92,1.4608
93,1.3923
94,1.2966
95,1.2454
96,1.226
97,1.1692
98,1.1662
99,1.0883
100,1.0903
101,1.0831
102,1.0955
103,1.0559
104,1.0815
105,1.042
106,1.0794
107,1.007
108,1.0375
109,0.9774
110,1.056
111,1.0098
112,1.0084
113,1.0058
114,1.0086
115,1.0076
116,1.0258
117,1.0545
118,0.9926
119,1.038
120,1.0156
121,1.034
122,1.0089
123,0.9906
124,1.0295
125,1.0252
126,0.9923
127,1.0081
128,1.0274
129,1.0224
130,1.0333
131,1.006
132,1.0193
133,1.0602
134,1.044
135,1.0173
136,1.0384
137,1.0172
138,1.0019
139,1.0076
140,1.0359
141,1.0377
142,1.0206
143,1.0363
144,1.0109
145,1.0205
146,1.0133
147,1.0251
148,1.0109
149,1.0068
150,1.0486
151,1.0448
152,1.0036
153,0.9818
154,1.0013
155,1.0222
156,0.9675
157,1.0098
158,0.9871
159,1.0299
160,1.0216
161,1.0177
162,1.0422
163,1.0673
164,1.0174
165,1.0029
166,1.0147
167,0.988
168,1.0142
169,1.0059
170,1.0246
171,1.0475
172,1.0134
173,1.0337
174,0.9759
175,1.0299
176,1.0175
177,1.0162
178,0.9703
179,1.0513
180,1.0154
181,1.0041
182,1.0362
183,0.9827
184,1.0468
185,1.0045
186,0.9906
187,1.0017
188,0.9884
189,0.9894
190,1.0273
191,1.027
192,1.008
193,1.0372
194,1.037
195,1.0108
196,1.0166
197,0.994
198,1.0455
199,1.0044
