Time,SensorVoltage
0,0.9222
1,0.9128
2,0.929
3,0.932
4,0.8984
5,0.9481
6,0.9181
7,0.9341
8,0.8873
9,0.9051
10,0.9349
11,0.9265
12,0.957
13,0.9352
14,0.9318
15,0.9059
16,0.9436
17,0.9787
18,0.9391
19,0.9402
20,0.947
21,0.9207
22,0.9345
23,0.904
24,0.9447
25,0.9117
26,0.937
27,0.9322
28,0.9499
29,0.9722
30,0.8936
31,9.9692
32,10.6948
33,11.5044
34,12.2758
35,13.1211
36,13.8851
37,14.7181
38,15.5025
39,16.2336
40,17.0067
41,17.6644
42,18.2706
43,18.8909
44,19.3735
45,19.8325
46,20.2349
47,20.5277
48,20.732
49,20.873
50,20.866
51,20.8565
52,20.6826
53,20.4606
54,20.159
55,19.757
56,19.3114
57,18.7622
58,18.2182
59,17.5719
60,16.8692
61,16.1419
62,15.3582
63,14.5673
64,13.7537
65,12.9587
66,12.1531
67,11.3795
68,10.5712
69,9.8457
70,9.0697
71,8.3636
72,7.6463
73,7.0214
74,6.441
75,5.8357
76,5.2801
77,4.8135
78,4.39
79,3.9687
80,3.5757
81,3.2595
82,2.9906
83,2.7341
84,2.4196
85,2.2225
86,2.0231
87,1.8691
88,1.6979
89,1.5796
90,1.4815
91,1.3877
92,1.3052
93,1.2785
94,1.2165
95,1.1379
96,1.101
97,1.0668
98,1.0267
99,1.0023
100,0.9855
101,0.9973
102,0.9607
103,0.9431
104,0.9405
105,0.9437
106,0.9609
107,0.9202
108,0.9203
109,0.947
110,0.9017
111,0.9262
112,0.9261
113,0.9213
114,0.9238
115,0.9294
116,0.914
117,0.913
118,0.9091
119,0.9537
120,0.9699
121,0.9411
122,0.9298
123,0.9358
124,0.9343
125,0.9014
126,0.8863
127,0.9524
128,0.9132
129,0.898
130,0.8992
131,0.9649
132,0.8924
133,0.9526
134,0.9029
135,0.9016
136,0.8894
137,0.9464
138,0.9162
139,0.9185
140,0.9215
141,0.9032
142,0.9019
143,0.9019
144,0.911
145,0.944
146,0.9322
147,0.8715
148,0.9227
149,0.926
150,0.9419
151,0.9241
152,0.9114
153,0.9175
154,0.9349
155,0.9088
156,0.9124
157,0.9345
158,0.9291
159,0.9409
160,0.951
161,0.9142
162,0.9119
163,0.9226
164,0.8986
165,0.9155
166,0.9533
167,0.9532
168,0.9124
169,0.9312
170,0.9334
171,0.9463
172,0.9208
173,0.8966
174,0.9182
175,0.9096
176,0.9198
177,0.9349
178,0.9003
179,0.9343
180,0.915
181,0.878
182,0.9155
183,0.9357
184,0.9418
185,0.9355
186,0.9482
187,0.92
188,0.9389
189,0.935
190,0.9298
191,0.9263
192,0.9224
193,0.9156
194,0.9062
195,0.9448
196,0.9064
197,0.8862
198,0.9154
199,0.9203
