Time,SensorVoltage
0,1.1149
1,1.0963
2,1.1257
3,1.0881
4,1.1188
5,1.1005
6,1.1066
7,1.1361
8,1.1204
9,1.0709
10,1.0799
11,1.1058
12,1.1169
13,1.065
14,1.0864
15,1.0848
16,1.0606
17,1.0937
18,1.0969
19,1.0818
20,1.1007
21,1.1009
22,1.1266
23,1.0437
24,1.0938
25,1.1071
26,1.091
27,1.1051
28,1.0717
29,1.0818
30,1.1364
31,19.7137
32,21.2156
33,22.7256
34,24.2096
35,25.6926
36,27.2126
37,28.672
38,30.0649
39,31.4537
40,32.7017
41,33.8873
42,34.9638
43,35.9125
44,36.7282
45,37.413
46,37.9159
47,38.3156
48,38.4796
49,38.555
50,38.442
51,38.1303
52,37.6917
53,37.0944
54,36.289
55,35.4126
56,34.4378
57,33.2699
58,32.0875
59,30.7458
60,29.3584
61,27.9923
62,26.4588
63,24.9492
64,23.4568
65,21.9329
66,20.4624
67,18.9323
68,17.5336
69,16.1714
70,14.8138
71,13.5518
72,12.3765
73,11.2263
74,10.189
75,9.2324
76,8.2832
77,7.4464
78,6.6867
79,6.0027
80,5.369
81,4.8077
82,4.2988
83,3.8791
84,3.4513
85,3.1157
86,2.8162
87,2.5644
88,2.2989
89,2.1265
90,1.9759
91,1.7964
92,1.7108
93,1.5995
94,1.4983
95,1.3806
96,1.4108
97,1.3167
98,1.29
99,1.2268
100,1.2174
101,1.1823
102,1.1599
103,1.1609
104,1.1567
105,1.1268
106,1.0854
107,1.1004
108,1.1258
109,1.12
110,1.0403
111,1.12
112,1.0945
113,1.1371
114,1.0912
115,1.084
116,1.085
117,1.1089
118,1.0731
119,1.0996
120,1.0902
121,1.1156
122,1.1046
123,1.0613
124,1.1245
125,1.1044
126,1.1306
127,1.0846
128,1.1052
129,1.1041
130,1.0825
131,1.1192
132,1.106
133,1.1228
134,1.0705
135,1.1035
136,1.0829
137,1.0738
138,1.102
139,1.1441
140,1.1002
141,1.0886
142,1.1111
143,1.1099
144,1.1009
145,1.1018
146,1.0948
147,1.099
148,1.1134
149,1.0988
150,1.1215
151,1.0942
152,1.0549
153,1.096
154,1.1079
155,1.1012
156,1.0844
157,1.0881
158,1.0835
159,1.0744
160,1.0927
161,1.0994
162,1.0904
163,1.0585
164,1.0875
165,1.1376
166,1.0837
167,1.0986
168,1.1027
169,1.0682
170,1.1043
171,1.0596
172,1.1569
173,1.1278
174,1.1247
175,1.0822
176,1.0786
177,1.0767
178,1.0729
179,1.1293
180,1.0869
181,1.1191
182,1.1174
183,1.1208
184,1.0949
185,1.0994
186,1.0956
187,1.0974
188,1.1307
189,1.1106
190,1.0851
191,1.0936
192,1.0972
193,1.1189
194,1.0792
195,1.0995
196,1.1165
197,1.0829
198,1.0906
199,1.106
