component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:21.642Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:21.843Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.045Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.246Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.448Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.649Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.851Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.053Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.254Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.456Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.658Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.860Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.061Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.263Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.465Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.667Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.868Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:25.070Z,E,0,cleaningRFC
