component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:52.783,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.25,1400.0,1398.4,21470046.0,1600.0,1595.28,22450161.0,0.0,0.11,22160332.0,3700.0,3700.68,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:52.985,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.26,1400.0,1398.4,21470046.0,1600.0,1595.28,22450161.0,0.0,0.11,22160332.0,3700.0,3700.68,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.187,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.26,1400.0,1398.4,21470046.0,1600.0,1595.28,22450161.0,0.0,0.11,22160332.0,3700.0,3700.68,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.389,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.27,1400.0,1398.47,21470046.0,1600.0,1595.61,22450161.0,0.0,0.1,22160332.0,3700.0,3700.97,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.591,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.28,1400.0,1398.59,21470046.0,1600.0,1596.25,22450161.0,0.0,0.1,22160332.0,3700.0,3701.6,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.792,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.28,1400.0,1398.72,21470046.0,1600.0,1596.89,22450161.0,0.0,0.09,22160332.0,3700.0,3702.22,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.993,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.29,1400.0,1398.85,21470046.0,1600.0,1597.53,22450161.0,0.0,0.08,22160332.0,3700.0,3702.85,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:54.195,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.29,1400.0,1398.98,21470046.0,1600.0,1598.17,22450161.0,0.0,0.07,22160332.0,3700.0,3703.47,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:54.397,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.29,1400.0,1399.0,21470046.0,1600.0,1598.71,22450161.0,0.0,0.06,22160332.0,3700.0,3704.1,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:54.599,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.3,1400.0,1398.92,21470046.0,1600.0,1599.16,22450161.0,0.0,0.07,22160332.0,3700.0,3704.72,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
