component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.345,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664726.97,57.2,24.41,1015.7,200.0,200.08,21470060.0,1600.0,1594.88,24020116.0,1388.0,1383.68,22450138.0,3800.0,3799.28,22340093.0,12.0,11.54,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.888,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665541.97,57.12,24.42,1015.45,200.0,199.68,21470060.0,1600.0,1598.84,24020116.0,1388.0,1387.47,22450138.0,3800.0,3800.25,22340093.0,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.990,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665427.38,57.11,24.42,1015.42,200.0,199.65,21470060.0,1600.0,1598.77,24020116.0,1388.0,1387.64,22450138.0,3800.0,3800.15,22340093.0,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:50.890,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666254.2,57.08,24.43,1015.35,200.0,199.32,21470060.0,1600.0,1598.72,24020116.0,1388.0,1387.89,22450138.0,3800.0,3799.3,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:51.889,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665152.45,57.07,24.43,1015.36,200.0,199.81,21470060.0,1600.0,1599.15,24020116.0,1388.0,1387.25,22450138.0,3800.0,3799.33,22340093.0,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:52.887,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664086.57,57.13,24.43,1015.37,200.0,200.18,21470060.0,1600.0,1599.4,24020116.0,1388.0,1387.15,22450138.0,3800.0,3798.17,22340093.0,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:53.887,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,667855.87,57.24,24.42,1015.36,200.0,199.39,21470060.0,1600.0,1599.44,24020116.0,1388.0,1387.79,22450138.0,3800.0,3796.89,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:54.894,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668256.87,57.37,24.42,1015.33,200.0,199.42,21470060.0,1600.0,1599.44,24020116.0,1388.0,1388.0,22450138.0,3800.0,3799.39,22340093.0,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:55.887,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663588.54,57.53,24.42,1015.31,200.0,200.4,21470060.0,1600.0,1599.37,24020116.0,1388.0,1387.41,22450138.0,3800.0,3801.96,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:56.887,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668390.47,57.68,24.42,1015.33,200.0,200.44,21470060.0,1600.0,1599.16,24020116.0,1388.0,1387.04,22450138.0,3800.0,3802.69,22340093.0,12.0,11.96,22040109.0
