component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.155Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.357Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.558Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.760Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.962Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.163Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.365Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.567Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.769Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.970Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.172Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.373Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.575Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.777Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.979Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.181Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.382Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.584Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.786Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.988Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.189Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.391Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.592Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.794Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.996Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.197Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.399Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.601Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.802Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.004Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.206Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.407Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.609Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.811Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:28.013Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:28.214Z,E,0,recoveryOff
