component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:21.061Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.051Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.053Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.051Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.051Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.051Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.050Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:28.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:29.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:30.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:31.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:32.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:33.054Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:34.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:35.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:36.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:37.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:38.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:39.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:40.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:41.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:42.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:43.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:44.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:45.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:46.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:47.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:48.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:49.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:50.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:51.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:52.052Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:53.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:54.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:55.060Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:56.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:57.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:58.051Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:59.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:01:00.050Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:01:01.051Z,E,False,recoveryOff
