component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:22.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:23.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:24.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:25.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:26.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:27.011Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:28.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:29.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:30.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:31.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:32.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:33.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:34.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:35.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:36.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:37.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:38.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:39.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:40.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:41.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:42.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:43.021Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:44.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:45.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:46.012Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:47.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:48.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:00:49.040Z,E,False,recoveryOff
