component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:23.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.44,1175.0,1173.04,21470046.0,3700.0,3700.88,000000000DFEC3B1,-0.0,225.0,224.28,22160332.0,300.0,298.54,000000000DFEC3B8,1600.0,1598.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:24.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.48,1175.0,1173.5,21470046.0,3700.0,3701.25,000000000DFEC3B1,-0.0,225.0,224.68,22160332.0,300.0,298.26,000000000DFEC3B8,1600.0,1598.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:25.846,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.52,1175.0,1174.74,21470046.0,3700.0,3697.75,000000000DFEC3B1,-0.0,225.0,224.97,22160332.0,300.0,299.34,000000000DFEC3B8,1600.0,1598.23,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:26.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.55,1175.0,1175.06,21470046.0,3700.0,3697.92,000000000DFEC3B1,-0.0,225.0,224.93,22160332.0,300.0,303.74,000000000DFEC3B8,1600.0,1599.21,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:27.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.6,1175.0,1175.34,21470046.0,3700.0,3700.11,000000000DFEC3B1,-0.0,225.0,225.0,22160332.0,300.0,303.3,000000000DFEC3B8,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:28.839,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.54,1175.0,1175.36,21470046.0,3700.0,3699.76,000000000DFEC3B1,-0.0,225.0,224.96,22160332.0,300.0,302.96,000000000DFEC3B8,1600.0,1598.49,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:29.838,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.5,1175.0,1174.78,21470046.0,3700.0,3697.06,000000000DFEC3B1,-0.0,225.0,224.84,22160332.0,300.0,303.02,000000000DFEC3B8,1600.0,1597.89,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:30.838,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.53,1175.0,1175.3,21470046.0,3700.0,3697.48,000000000DFEC3B1,-0.0,225.0,224.77,22160332.0,300.0,306.33,000000000DFEC3B8,1600.0,1599.56,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:31.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.51,1175.0,1174.22,21470046.0,3700.0,3700.85,000000000DFEC3B1,-0.0,225.0,224.73,22160332.0,300.0,300.21,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:32.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.51,1175.0,1173.73,21470046.0,3700.0,3698.79,000000000DFEC3B1,0.0,225.0,224.84,22160332.0,300.0,299.83,000000000DFEC3B8,1600.0,1600.44,22450161.0
