component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:00.696Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:01.700Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:03.262Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:03.364Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:04.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:05.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:06.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:07.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:08.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:09.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:10.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:11.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:12.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:13.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:14.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:15.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:16.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:17.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:18.265Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:19.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:20.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:21.265Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:22.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:23.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:24.277Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:25.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:26.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:27.267Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:28.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:29.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:30.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:31.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:32.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:33.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:34.264Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:35.577Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:35.678Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:36.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:37.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:38.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:39.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:40.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:41.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:42.578Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:43.949Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:44.051Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:44.950Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:45.952Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:46.950Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:15:47.950Z,E,True,FeNOWindow
