component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:52.310Z,E,False,pre-baseline
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:52.421Z,E,False,pre-baseline
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:53.322Z,E,False,pre-baseline
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:54.830Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:54.931Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:55.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:56.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:57.832Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:58.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:20:59.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:00.832Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:01.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:02.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:03.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:04.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:05.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:06.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:07.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:08.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:09.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:10.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:11.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:12.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:13.828Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:14.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:15.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:16.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:17.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:18.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:19.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:20.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:21.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:22.832Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:23.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:24.827Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:26.216Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:26.318Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:27.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:28.217Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:29.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:30.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:31.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:32.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:33.215Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:34.556Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:34.658Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:35.554Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:36.554Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:37.555Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:38.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:38.978Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:39.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:40.879Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:41.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:42.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:43.879Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:44.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:45.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:46.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:47.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:48.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:49.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:50.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:51.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:52.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:53.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:54.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:55.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:56.876Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:21:57.876Z,E,False,FeNOMeasurement
