component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:51.931,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,15.38,1385.0,1381.92,21470046.0,1600.0,1593.84,22450161.0,300.0,295.21,000000000DFEC3B8,15.0,28.04,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:52.134,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,15.38,1385.0,1381.92,21470046.0,1600.0,1593.84,22450161.0,300.0,295.21,000000000DFEC3B8,15.0,28.04,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:52.336,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.39,1385.0,1381.92,21470046.0,1600.0,1593.84,22450161.0,300.0,295.21,000000000DFEC3B8,15.0,28.04,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:52.759,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.39,1385.0,1382.51,21470046.0,1600.0,1595.03,22450161.0,300.0,298.76,000000000DFEC3B8,15.0,25.93,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:52.961,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.4,1385.0,1382.86,21470046.0,1600.0,1595.75,22450161.0,300.0,300.92,000000000DFEC3B8,15.0,24.62,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.163,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.41,1385.0,1383.21,21470046.0,1600.0,1596.47,22450161.0,300.0,303.07,000000000DFEC3B8,15.0,23.3,22160332.0,-0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.364,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.42,1385.0,1383.56,21470046.0,1600.0,1597.19,22450161.0,300.0,305.21,000000000DFEC3B8,15.0,21.99,22160332.0,-0.0,3700.0,3699.61,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.567,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.43,1385.0,1383.78,21470046.0,1600.0,1597.92,22450161.0,300.0,305.11,000000000DFEC3B8,15.0,20.67,22160332.0,-0.0,3700.0,3699.6,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.769,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.44,1385.0,1383.92,21470046.0,1600.0,1598.64,22450161.0,300.0,303.82,000000000DFEC3B8,15.0,19.35,22160332.0,0.0,3700.0,3699.58,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.971,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.44,1385.0,1384.07,21470046.0,1600.0,1599.36,22450161.0,300.0,302.53,000000000DFEC3B8,15.0,18.04,22160332.0,0.0,3700.0,3699.56,000000000DFEC3B1
