component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.503,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1383.36,22450138.0,12.0,11.4,22040109.0,3800.0,3803.92,22340093.0,1600.0,1595.76,24020116.0,200.0,200.32,21470060.0,0.0,662568.75,57.52,24.45,1015.65
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:50.048,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.67,22450138.0,12.0,11.77,22040109.0,3800.0,3803.07,22340093.0,1600.0,1600.2,24020116.0,200.0,200.44,21470060.0,0.0,661918.22,57.48,24.45,1015.55
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:50.150,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.8,22450138.0,12.0,11.79,22040109.0,3800.0,3803.13,22340093.0,1600.0,1600.18,24020116.0,200.0,200.6,21470060.0,0.0,661692.52,57.48,24.45,1015.52
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:51.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.63,22450138.0,12.0,11.92,22040109.0,3800.0,3803.13,22340093.0,1600.0,1599.51,24020116.0,200.0,200.45,21470060.0,0.0,660312.06,57.45,24.45,1015.26
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:52.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.26,22450138.0,12.0,11.96,22040109.0,3800.0,3802.65,22340093.0,1600.0,1599.33,24020116.0,200.0,200.0,21470060.0,0.0,662526.67,57.45,24.45,1015.27
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:53.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.72,22450138.0,12.0,11.97,22040109.0,3800.0,3804.14,22340093.0,1600.0,1600.17,24020116.0,200.0,200.96,21470060.0,0.0,659316.22,57.51,24.45,1015.29
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:54.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.47,22450138.0,12.0,11.97,22040109.0,3800.0,3803.18,22340093.0,1600.0,1599.91,24020116.0,200.0,200.66,21470060.0,0.0,661590.66,57.64,24.45,1015.28
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:55.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.34,22450138.0,12.0,11.96,22040109.0,3800.0,3798.28,22340093.0,1600.0,1599.51,24020116.0,200.0,199.92,21470060.0,0.0,661771.48,57.79,24.45,1015.28
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:56.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.88,22450138.0,12.0,11.96,22040109.0,3800.0,3799.12,22340093.0,1600.0,1600.03,24020116.0,200.0,200.38,21470060.0,0.0,662532.41,57.93,24.45,1015.29
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:57.050,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.03,22450138.0,12.0,11.98,22040109.0,3800.0,3803.48,22340093.0,1600.0,1599.91,24020116.0,200.0,200.53,21470060.0,0.0,663407.75,58.08,24.44,1015.28
