component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.047,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1383.36,22450138.0,12.0,11.4,22040109.0,3800.0,3803.92,22340093.0,1600.0,1595.76,24020116.0,200.0,200.32,21470060.0,0.0,662568.75,57.52,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.248,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1383.36,22450138.0,12.0,11.4,22040109.0,3800.0,3803.92,22340093.0,1600.0,1595.76,24020116.0,200.0,200.32,21470060.0,0.0,662568.75,57.52,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.450,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1383.36,22450138.0,12.0,11.4,22040109.0,3800.0,3803.92,22340093.0,1600.0,1595.76,24020116.0,200.0,200.32,21470060.0,0.0,662568.75,57.52,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.652,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1383.75,22450138.0,12.0,11.43,22040109.0,3800.0,3803.8,22340093.0,1600.0,1596.2,24020116.0,200.0,200.26,21470060.0,0.0,662568.75,57.52,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:48.853,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1384.48,22450138.0,12.0,11.47,22040109.0,3800.0,3803.58,22340093.0,1600.0,1597.11,24020116.0,200.0,200.13,21470060.0,0.0,662568.75,57.51,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:49.055,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1385.22,22450138.0,12.0,11.52,22040109.0,3800.0,3803.36,22340093.0,1600.0,1598.03,24020116.0,200.0,200.01,21470060.0,0.0,662568.75,57.51,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:49.257,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1385.96,22450138.0,12.0,11.57,22040109.0,3800.0,3803.13,22340093.0,1600.0,1598.94,24020116.0,200.0,199.88,21470060.0,0.0,662568.75,57.5,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:49.459,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.69,22450138.0,12.0,11.62,22040109.0,3800.0,3802.91,22340093.0,1600.0,1599.85,24020116.0,200.0,199.75,21470060.0,0.0,662568.75,57.5,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:49.661,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.18,22450138.0,12.0,11.67,22040109.0,3800.0,3802.86,22340093.0,1600.0,1600.3,24020116.0,200.0,199.83,21470060.0,0.0,662568.75,57.49,24.45,1015.65
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:15:49.862,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '43d8c15e-93db-4dce-bfd8-9dc4f84bd972', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524947628, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:15:47.858Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.43,22450138.0,12.0,11.72,22040109.0,3800.0,3802.97,22340093.0,1600.0,1600.25,24020116.0,200.0,200.15,21470060.0,0.0,662329.78,57.49,24.45,1015.61
