component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.632,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1594.88,22450161.0,30.0,29.94,22160332.0,3700.0,3704.2,000000000DFEC3B1,1370.0,1368.56,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.23,1600.0,1595.71,22450161.0,30.0,29.97,22160332.0,3700.0,3703.95,000000000DFEC3B1,1370.0,1368.93,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:53.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.27,1600.0,1598.35,22450161.0,30.0,30.0,22160332.0,3700.0,3703.41,000000000DFEC3B1,1370.0,1368.92,21470046.0,300.0,301.11,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:54.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.29,1600.0,1600.34,22450161.0,30.0,30.02,22160332.0,3700.0,3702.02,000000000DFEC3B1,1370.0,1369.01,21470046.0,300.0,299.58,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:55.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.4,22450161.0,30.0,30.0,22160332.0,3700.0,3701.86,000000000DFEC3B1,1370.0,1370.18,21470046.0,300.0,299.1,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:56.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.29,1600.0,1600.45,22450161.0,30.0,29.96,22160332.0,3700.0,3702.81,000000000DFEC3B1,1370.0,1370.31,21470046.0,300.0,301.87,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:57.193,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.29,1600.0,1600.55,22450161.0,30.0,29.98,22160332.0,3700.0,3700.72,000000000DFEC3B1,1370.0,1369.96,21470046.0,300.0,304.37,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:58.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.3,1600.0,1600.81,22450161.0,30.0,29.98,22160332.0,3700.0,3698.5,000000000DFEC3B1,1370.0,1370.11,21470046.0,300.0,301.76,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:59.191,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.28,1600.0,1600.66,22450161.0,30.0,29.96,22160332.0,3700.0,3698.85,000000000DFEC3B1,1370.0,1369.79,21470046.0,300.0,300.97,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:00.200,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1599.74,22450161.0,30.0,29.98,22160332.0,3700.0,3699.32,000000000DFEC3B1,1370.0,1369.54,21470046.0,300.0,300.84,000000000DFEC3B8,-0.0
