component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:05.115,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1f0429ea-ef49-45a3-8ba6-a70bf6071fbc', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347811592, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:36:51.820Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.15,1175.0,1175.56,21470046.0,225.0,225.11,22160332.0,300.0,297.08,000000000DFEC3B8,1600.0,1600.11,22450161.0,3700.0,3700.0,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:18.241,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1f0429ea-ef49-45a3-8ba6-a70bf6071fbc', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347811592, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:36:51.820Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.04,1175.0,1174.91,21470046.0,225.0,224.93,22160332.0,300.0,303.17,000000000DFEC3B8,1600.0,1599.92,22450161.0,3700.0,3699.17,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.433,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.43,1175.0,1175.48,21470046.0,225.0,224.92,22160332.0,300.0,300.7,000000000DFEC3B8,1600.0,1599.95,22450161.0,3700.0,3698.95,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:31.534,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'd5485e91-dc55-4322-9fee-fb2ebfe6b174', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347843044, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:37:23.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.45,1175.0,1175.59,21470046.0,225.0,224.94,22160332.0,300.0,300.89,000000000DFEC3B8,1600.0,1600.03,22450161.0,3700.0,3698.62,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:32.409,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.68,1175.0,1175.46,21470046.0,225.0,225.17,22160332.0,300.0,299.34,000000000DFEC3B8,1600.0,1599.69,22450161.0,3700.0,3701.81,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.746,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.01,1175.0,1175.26,21470046.0,225.0,224.85,22160332.0,300.0,302.32,000000000DFEC3B8,1600.0,1600.43,22450161.0,3700.0,3702.54,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:33.848,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.03,1175.0,1175.28,21470046.0,225.0,224.8,22160332.0,300.0,302.83,000000000DFEC3B8,1600.0,1600.56,22450161.0,3700.0,3702.26,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:34.745,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.24,1175.0,1174.14,21470046.0,225.0,224.83,22160332.0,300.0,301.7,000000000DFEC3B8,1600.0,1600.63,22450161.0,3700.0,3701.38,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:35.745,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '816dc478-be0c-4819-9eaa-90ea71a9d7de', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347851370, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:37:31.582Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,17.51,1175.0,1174.28,21470046.0,225.0,224.83,22160332.0,300.0,304.23,000000000DFEC3B8,1600.0,1599.09,22450161.0,3700.0,3699.9,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:36.746,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.78,1175.0,1174.6,21470046.0,225.0,225.07,22160332.0,300.0,295.3,000000000DFEC3B8,1600.0,1599.93,22450161.0,3700.0,3704.7,000000000DFEC3B1,0.0
