component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:34.483,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.26,0.0,0.08,22160332.0,300.0,297.32,000000000DFEC3B8,1400.0,1399.15,21470046.0,-0.0,3700.0,3700.95,000000000DFEC3B1,1600.0,1599.59,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:50:47.625,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '5f861d02-0df0-4a5d-92e2-b7aad9769b4a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341420883, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:50:21.107Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.14,0.0,0.09,22160332.0,300.0,297.46,000000000DFEC3B8,1400.0,1400.58,21470046.0,0.0,3700.0,3699.17,000000000DFEC3B1,1600.0,1599.82,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:00.883,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.57,0.0,0.07,22160332.0,300.0,302.56,000000000DFEC3B8,1400.0,1399.35,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.57,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:00.984,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.58,0.0,0.06,22160332.0,300.0,302.78,000000000DFEC3B8,1400.0,1399.14,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.62,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:01.645,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.72,0.0,0.07,22160332.0,300.0,299.32,000000000DFEC3B8,1400.0,1399.15,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.22,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:02.951,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.05,0.0,0.05,22160332.0,300.0,295.26,000000000DFEC3B8,1400.0,1400.59,21470046.0,-0.0,3700.0,3703.14,000000000DFEC3B1,1600.0,1600.12,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:03.056,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.08,0.0,0.04,22160332.0,300.0,295.24,000000000DFEC3B8,1400.0,1400.73,21470046.0,-0.0,3700.0,3703.91,000000000DFEC3B1,1600.0,1600.17,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:03.951,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.31,0.0,0.1,22160332.0,300.0,301.76,000000000DFEC3B8,1400.0,1400.38,21470046.0,-0.0,3700.0,3696.82,000000000DFEC3B1,1600.0,1599.93,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:04.951,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.49,0.0,0.05,22160332.0,300.0,304.14,000000000DFEC3B8,1400.0,1399.69,21470046.0,0.0,3700.0,3695.03,000000000DFEC3B1,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:05.951,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.68,0.0,0.12,22160332.0,300.0,297.97,000000000DFEC3B8,1400.0,1399.88,21470046.0,0.0,3700.0,3697.16,000000000DFEC3B1,1600.0,1599.74,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:07.276,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.97,0.0,0.04,22160332.0,300.0,296.87,000000000DFEC3B8,1400.0,1400.36,21470046.0,-0.0,3700.0,3698.27,000000000DFEC3B1,1600.0,1598.84,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:07.378,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.98,0.0,0.04,22160332.0,300.0,297.0,000000000DFEC3B8,1400.0,1400.19,21470046.0,-0.0,3700.0,3698.72,000000000DFEC3B1,1600.0,1599.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:08.273,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.15,0.0,0.05,22160332.0,300.0,297.91,000000000DFEC3B8,1400.0,1398.83,21470046.0,-0.0,3700.0,3702.49,000000000DFEC3B1,1600.0,1600.56,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:09.273,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.34,0.0,0.03,22160332.0,300.0,296.28,000000000DFEC3B8,1400.0,1399.35,21470046.0,-0.0,3700.0,3701.16,000000000DFEC3B1,1600.0,1599.17,22450161.0
