component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:04.380,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.24,300.0,300.5,000000000DFEC3B8,3700.0,3701.28,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1599.65,22450161.0,1340.0,1339.5,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:17.524,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.13,300.0,301.77,000000000DFEC3B8,3700.0,3701.09,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1601.13,22450161.0,1340.0,1340.68,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:30.759,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.57,300.0,297.22,000000000DFEC3B8,3700.0,3701.12,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1601.22,22450161.0,1340.0,1339.75,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:30.861,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.59,300.0,297.84,000000000DFEC3B8,3700.0,3700.95,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1601.18,22450161.0,1340.0,1339.67,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:31.709,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.8,300.0,298.97,000000000DFEC3B8,3700.0,3696.88,000000000DFEC3B1,60.0,59.97,22160332.0,0.0,1600.0,1600.81,22450161.0,1340.0,1339.87,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:33.081,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.13,300.0,298.64,000000000DFEC3B8,3700.0,3699.52,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1600.48,22450161.0,1340.0,1339.84,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:33.183,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.16,300.0,298.52,000000000DFEC3B8,3700.0,3699.68,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1600.46,22450161.0,1340.0,1339.74,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:34.080,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.42,300.0,297.44,000000000DFEC3B8,3700.0,3700.46,000000000DFEC3B1,60.0,60.03,22160332.0,0.0,1600.0,1600.25,22450161.0,1340.0,1338.74,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:35.081,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.71,300.0,296.23,000000000DFEC3B8,3700.0,3701.34,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1600.32,22450161.0,1340.0,1339.38,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:36.080,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.93,300.0,301.4,000000000DFEC3B8,3700.0,3702.95,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1600.78,22450161.0,1340.0,1340.05,21470046.0
