component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:05.190,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,16.1,300.0,299.93,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1250.51,21470046.0,3700.0,3699.58,000000000DFEC3B1,-0.0,1600.0,1600.34,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:18.281,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '2ef4d87b-263c-4ec4-8cb2-9824b75a4f3d', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347631633, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:33:51.855Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.0,300.0,302.16,000000000DFEC3B8,150.0,150.04,22160332.0,1250.0,1249.68,21470046.0,3700.0,3698.04,000000000DFEC3B1,-0.0,1600.0,1599.33,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:31.508,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.45,300.0,299.82,000000000DFEC3B8,150.0,149.92,22160332.0,1250.0,1250.19,21470046.0,3700.0,3702.65,000000000DFEC3B1,-0.0,1600.0,1601.45,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:31.610,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.48,300.0,300.19,000000000DFEC3B8,150.0,149.9,22160332.0,1250.0,1250.29,21470046.0,3700.0,3702.11,000000000DFEC3B1,-0.0,1600.0,1601.54,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:32.383,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.67,300.0,301.27,000000000DFEC3B8,150.0,149.93,22160332.0,1250.0,1250.33,21470046.0,3700.0,3699.88,000000000DFEC3B1,-0.0,1600.0,1601.18,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:33.722,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.01,300.0,300.24,000000000DFEC3B8,150.0,149.89,22160332.0,1250.0,1251.45,21470046.0,3700.0,3697.62,000000000DFEC3B1,-0.0,1600.0,1599.58,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:33.823,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.04,300.0,300.11,000000000DFEC3B8,150.0,149.88,22160332.0,1250.0,1251.62,21470046.0,3700.0,3697.43,000000000DFEC3B1,-0.0,1600.0,1599.46,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:34.721,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.26,300.0,300.63,000000000DFEC3B8,150.0,150.03,22160332.0,1250.0,1249.96,21470046.0,3700.0,3698.83,000000000DFEC3B1,-0.0,1600.0,1600.52,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:35.721,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.51,300.0,304.86,000000000DFEC3B8,150.0,150.14,22160332.0,1250.0,1248.76,21470046.0,3700.0,3700.92,000000000DFEC3B1,0.0,1600.0,1600.67,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:36.721,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.75,300.0,299.8,000000000DFEC3B8,150.0,149.91,22160332.0,1250.0,1248.75,21470046.0,3700.0,3704.04,000000000DFEC3B1,-0.0,1600.0,1599.95,22450161.0
