component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:04.436,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.11,3700.0,3700.49,000000000DFEC3B1,1600.0,1599.69,22450161.0,225.0,224.81,22160332.0,1175.0,1175.31,21470046.0,0.0,300.0,299.16,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:17.582,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,3700.0,3696.84,000000000DFEC3B1,1600.0,1599.57,22450161.0,225.0,224.74,22160332.0,1175.0,1174.64,21470046.0,-0.0,300.0,301.28,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:30.836,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.45,3700.0,3699.04,000000000DFEC3B1,1600.0,1600.62,22450161.0,225.0,224.92,22160332.0,1175.0,1174.71,21470046.0,-0.0,300.0,296.58,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:30.938,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.47,3700.0,3699.14,000000000DFEC3B1,1600.0,1600.68,22450161.0,225.0,224.92,22160332.0,1175.0,1174.77,21470046.0,-0.0,300.0,297.15,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:31.666,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.64,3700.0,3701.31,000000000DFEC3B1,1600.0,1600.07,22450161.0,225.0,224.93,22160332.0,1175.0,1174.84,21470046.0,-0.0,300.0,302.17,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:32.970,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.99,3700.0,3701.24,000000000DFEC3B1,1600.0,1599.71,22450161.0,225.0,225.07,22160332.0,1175.0,1174.93,21470046.0,0.0,300.0,299.97,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:33.072,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.02,3700.0,3701.03,000000000DFEC3B1,1600.0,1599.74,22450161.0,225.0,225.08,22160332.0,1175.0,1174.95,21470046.0,0.0,300.0,299.27,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:33.969,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.23,3700.0,3701.84,000000000DFEC3B1,1600.0,1598.71,22450161.0,225.0,225.01,22160332.0,1175.0,1175.28,21470046.0,0.0,300.0,299.52,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:34.973,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.47,3700.0,3699.9,000000000DFEC3B1,1600.0,1600.24,22450161.0,225.0,224.71,22160332.0,1175.0,1174.46,21470046.0,-0.0,300.0,299.23,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:35.969,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.69,3700.0,3703.18,000000000DFEC3B1,1600.0,1599.87,22450161.0,225.0,225.1,22160332.0,1175.0,1175.25,21470046.0,-0.0,300.0,302.15,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:37.276,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.99,3700.0,3696.08,000000000DFEC3B1,1600.0,1600.67,22450161.0,225.0,225.0,22160332.0,1175.0,1174.5,21470046.0,-0.0,300.0,299.24,000000000DFEC3B8
