component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:35.021,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.3,3700.0,3704.68,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.91,21470046.0,0.0,0.76,22450161.0,300.0,297.74,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:48.172,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.14,3700.0,3700.58,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.42,21470046.0,0.0,0.47,22450161.0,300.0,299.81,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:01.322,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.05,3700.0,3699.59,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.6,21470046.0,0.0,0.44,22450161.0,300.0,299.13,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:14.470,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.96,3700.0,3696.31,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.38,21470046.0,0.0,0.64,22450161.0,300.0,306.7,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:27.625,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.86,3700.0,3691.83,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.74,21470046.0,0.0,0.66,22450161.0,300.0,301.27,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:40.773,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.83,3700.0,3700.38,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.62,21470046.0,0.0,0.39,22450161.0,300.0,300.99,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:54.024,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.76,3700.0,3703.68,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.93,21470046.0,0.0,0.37,22450161.0,300.0,302.66,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:54.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.75,3700.0,3703.48,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.93,21470046.0,0.0,0.44,22450161.0,300.0,302.36,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:55.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.76,3700.0,3701.22,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.72,21470046.0,0.0,0.7,22450161.0,300.0,299.53,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:53:56.288,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.79,3700.0,3700.75,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.72,21470046.0,0.0,0.59,22450161.0,300.0,302.24,000000000DFEC3B8,0.0
