component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:21:34.640Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:21:47.755Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:01.010Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:01.111Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:01.906Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:03.263Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:03.364Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:04.262Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:05.266Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:06.262Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:07.600Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:07.701Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:08.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:09.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:10.600Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:11.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:12.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:13.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:14.604Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:15.600Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:16.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:17.603Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:18.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:19.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:20.604Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:21.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:22.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:23.602Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:24.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:25.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:26.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:27.601Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:28.601Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:29.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:30.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:31.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:32.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:33.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:34.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:35.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:36.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:37.599Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:39.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:39.684Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:40.583Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:41.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:42.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:43.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:44.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:45.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:46.580Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:22:47.580Z,E,False,recoveryOff
