component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:12:34.184Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:12:47.333Z,E,False,AmbientSamplingRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:00.578Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:00.679Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:01.387Z,E,True,BreathSampleCollection
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:02.743Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:02.845Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:03.742Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:04.741Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:05.741Z,E,True,FeNOWindow
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:07.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:07.180Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:08.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:09.080Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:10.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:11.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:12.082Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:13.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:14.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:15.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:16.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:17.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:18.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:19.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:20.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:21.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:22.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:23.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:24.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:25.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:26.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:27.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:28.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:29.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:30.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:31.081Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:32.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:33.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:34.084Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:35.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:36.078Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:37.079Z,E,False,FeNOMeasurement
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:39.045Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:39.146Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:40.044Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:41.045Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:42.044Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:43.044Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:13:44.044Z,E,False,recoveryOff
