component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.204,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.26,1400.0,1398.4,21470046.0,1600.0,1595.28,22450161.0,0.0,0.11,22160332.0,3700.0,3700.68,000000000DFEC3B1,0.0,300.0,301.66,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:53.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.28,1400.0,1398.72,21470046.0,1600.0,1596.88,22450161.0,0.0,0.09,22160332.0,3700.0,3702.21,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:54.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.3,1400.0,1398.84,21470046.0,1600.0,1599.58,22450161.0,0.0,0.07,22160332.0,3700.0,3705.31,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:55.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.36,1400.0,1399.41,21470046.0,1600.0,1600.06,22450161.0,0.0,0.05,22160332.0,3700.0,3705.37,000000000DFEC3B1,-0.0,300.0,301.66,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:56.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.35,1400.0,1399.9,21470046.0,1600.0,1599.36,22450161.0,0.0,0.08,22160332.0,3700.0,3702.07,000000000DFEC3B1,0.0,300.0,299.26,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:57.789,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.31,1400.0,1399.45,21470046.0,1600.0,1599.38,22450161.0,0.0,0.09,22160332.0,3700.0,3698.78,000000000DFEC3B1,-0.0,300.0,298.51,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:58.792,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.31,1400.0,1399.43,21470046.0,1600.0,1599.42,22450161.0,0.0,0.04,22160332.0,3700.0,3697.94,000000000DFEC3B1,-0.0,300.0,302.93,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:12:59.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.32,1400.0,1399.41,21470046.0,1600.0,1599.73,22450161.0,0.0,0.03,22160332.0,3700.0,3700.06,000000000DFEC3B1,-0.0,300.0,305.5,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:00.788,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.27,1400.0,1399.95,21470046.0,1600.0,1599.87,22450161.0,0.0,0.06,22160332.0,3700.0,3701.06,000000000DFEC3B1,-0.0,300.0,304.51,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,c32fd86b-df44-417c-9589-1b4b185f4da2,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 27, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:13:01.798,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '70587bb0-5c57-478d-8936-9a5d0c5913a8', 'annotationId': 'c32fd86b-df44-417c-9589-1b4b185f4da2', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346372369, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:12:52.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.27,1400.0,1400.24,21470046.0,1600.0,1599.44,22450161.0,0.0,0.09,22160332.0,3700.0,3700.24,000000000DFEC3B1,-0.0,300.0,301.8,000000000DFEC3B8
