component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:27.820Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:28.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:29.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:30.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:31.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:32.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:33.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:34.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:35.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:36.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:37.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:38.373Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:39.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:40.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:41.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:42.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:43.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:44.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:45.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:46.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:47.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:48.382Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:49.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:50.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:51.385Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:52.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:53.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:54.388Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:55.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:56.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:57.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:58.373Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.372Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:18:59.745Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:00.743Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:01.744Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:19:02.743Z,E,False,BreathSampleCollection
