component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.129Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.125Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.125Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.130Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:29.125Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:30.125Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:31.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:32.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:33.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:34.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:35.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:36.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:37.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:38.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:39.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:40.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:41.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:42.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:43.125Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:44.125Z,E,False,recoveryOff
