component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.159Z,E,False,pre-baseline
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.261Z,E,False,pre-baseline
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:29.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:30.161Z,E,False,cleaningRFC
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:31.164Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:32.166Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:33.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:34.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:35.165Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:36.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:37.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:38.166Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:39.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:40.161Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:41.162Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:42.161Z,E,False,recoveryOff
