component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:18:56.766Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:18:57.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:18:58.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:18:59.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:00.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:01.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:02.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:03.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:04.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:05.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:06.363Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:07.360Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:08.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:09.360Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:10.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:11.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:12.365Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:13.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:14.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:15.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:16.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:17.360Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:18.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:19.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:20.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:21.360Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:22.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:23.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:24.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:25.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:26.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:27.360Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:28.359Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:28.785Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:29.784Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:30.784Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:31.784Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:32.784Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:33.784Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:34.785Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:19:35.784Z,E,False,BreathSampleCollection
