component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:20.731Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:21.676Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:22.676Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:24.523Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:24.624Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:25.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:26.547Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:27.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:28.525Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:29.526Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:30.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:31.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:32.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:33.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:34.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:35.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:36.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:37.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:38.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:39.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:40.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:41.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:42.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:43.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:44.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:45.524Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:27:46.524Z,E,False,AmbientSamplingRFC
