component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:22.809Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:23.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:24.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:25.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:26.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:27.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:28.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:29.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:30.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:31.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:32.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:33.331Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:34.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:35.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:36.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:37.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:38.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:39.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:40.339Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:41.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:42.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:43.332Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:44.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:45.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:46.331Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:47.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:48.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:49.329Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:50.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:51.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:52.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:53.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:54.330Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:54.782Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:55.769Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:56.769Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:57.769Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:58.769Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:54:59.768Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:00.768Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:01.770Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:02.768Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:03.137Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:04.136Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:05.136Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:06.137Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:07.136Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:07.458Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:08.458Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:09.458Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:10.457Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T15:55:11.458Z,E,False,FeNOMeasurement
