component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:34.250,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'e3dc009f-9db8-4ef0-ab7b-720146f3c5ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341600685, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:53:20.916Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1385.31,21470046.0,3700.0,3699.09,000000000DFEC3B1,300.0,300.93,000000000DFEC3B8,23.05,16.27,1600.0,1599.62,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:47.403,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'e3dc009f-9db8-4ef0-ab7b-720146f3c5ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341600685, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:53:20.916Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.41,21470046.0,3700.0,3698.16,000000000DFEC3B1,300.0,303.04,000000000DFEC3B8,23.05,16.19,1600.0,1600.64,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.674,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.31,21470046.0,3700.0,3700.45,000000000DFEC3B1,300.0,304.8,000000000DFEC3B8,23.06,16.52,1600.0,1599.47,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.777,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.27,21470046.0,3700.0,3700.43,000000000DFEC3B1,300.0,304.76,000000000DFEC3B8,23.06,16.54,1600.0,1599.43,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.737,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1383.84,21470046.0,3700.0,3698.73,000000000DFEC3B1,300.0,300.47,000000000DFEC3B8,23.05,16.76,1600.0,1599.36,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:03.094,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.34,21470046.0,3700.0,3700.29,000000000DFEC3B1,300.0,306.81,000000000DFEC3B8,23.08,17.09,1600.0,1600.12,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:03.197,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.96,22160332.0,1385.0,1383.39,21470046.0,3700.0,3700.29,000000000DFEC3B1,300.0,306.62,000000000DFEC3B8,23.08,17.12,1600.0,1600.19,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:04.092,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1383.81,21470046.0,3700.0,3699.91,000000000DFEC3B1,300.0,304.6,000000000DFEC3B8,23.06,17.29,1600.0,1600.71,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:05.092,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.29,21470046.0,3700.0,3696.85,000000000DFEC3B1,300.0,300.02,000000000DFEC3B8,23.04,17.51,1600.0,1600.54,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:06.095,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1384.77,21470046.0,3700.0,3697.36,000000000DFEC3B1,300.0,301.59,000000000DFEC3B8,23.06,17.71,1600.0,1599.78,22450161.0,-0.0
