component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:51.410Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:51.512Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:52.369Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:54.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:54.124Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:55.024Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:56.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:57.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:58.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:31:59.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:00.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:01.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:02.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:03.024Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:04.027Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:05.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:06.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:07.024Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:08.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:09.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:10.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:11.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:12.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:13.025Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:14.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:15.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:16.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:17.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:18.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:19.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:20.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:21.023Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:22.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:23.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:24.022Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:25.540Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:25.642Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:26.542Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:27.542Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:28.542Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:29.542Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:30.541Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:31.541Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:32.543Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:33.902Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:34.003Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:34.903Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:35.905Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:36.903Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:38.253Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:38.354Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:39.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:40.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:41.255Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:42.256Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:43.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:44.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:45.257Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:46.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:47.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:48.257Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:49.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:50.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:51.271Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:52.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:53.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:54.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:55.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:56.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:57.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:58.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:32:59.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:00.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:01.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:02.255Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:03.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:04.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:05.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:06.254Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:33:07.254Z,E,False,FeNOMeasurement
