component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:51.385Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:51.486Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:52.381Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:53.381Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:54.610Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:54.712Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:55.612Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:56.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:57.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:58.613Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:19:59.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:00.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:01.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:02.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:03.611Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:04.612Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:20:05.611Z,E,False,AmbientSamplingRFC
