component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:52.530Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:53.172Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:54.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:55.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:56.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:57.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:58.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:22:59.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:00.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:01.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:02.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:03.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:04.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:05.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:06.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:07.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:08.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:09.172Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:10.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:11.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:12.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:13.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:14.176Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:15.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:16.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:17.177Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:18.172Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:19.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:20.177Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:21.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:22.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:23.180Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:24.171Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:24.563Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:25.564Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:26.563Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:27.563Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:28.562Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:29.562Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:30.563Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:31.562Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:32.562Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:32.895Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:33.894Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:34.895Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:35.894Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:36.894Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:37.229Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:38.234Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:39.229Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:40.229Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:23:41.229Z,E,False,FeNOMeasurement
