component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:21.832Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:21.933Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:22.850Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:23.850Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:24.850Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:25.850Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:26.850Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:27.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:28.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:29.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:30.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:31.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:32.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:33.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:34.857Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:35.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:36.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:37.856Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:38.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:39.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:40.854Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:41.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:42.851Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:43.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:44.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:45.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:46.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:47.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:48.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:49.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:50.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:51.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:52.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:53.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:54.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:55.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:56.849Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:57.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:00:58.850Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.089Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:00.191Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:01.092Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:02.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:03.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:04.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:05.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:06.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:07.090Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:08.467Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:08.571Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:09.472Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:10.469Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:11.469Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:12.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:12.920Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:13.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:14.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:15.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:16.820Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:17.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:18.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:19.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:20.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:21.822Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:22.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:23.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:24.820Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:25.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:26.819Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:27.820Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:28.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:29.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:30.821Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:31.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:32.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:33.818Z,E,False,FeNOMeasurement
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T23:01:34.818Z,E,False,FeNOMeasurement
