component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:20.859Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.061Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.263Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.464Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.666Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.867Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.069Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.270Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.472Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.673Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.875Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.076Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.278Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.480Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.682Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.883Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.085Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.286Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.488Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.689Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.891Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.092Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.294Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.496Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.698Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.899Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.101Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.303Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.505Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.707Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.909Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.111Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.313Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.514Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.716Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.918Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.119Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.322Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.523Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.725Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.926Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.128Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.330Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.431Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.533Z,E,0,recoveryOff
