component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:20.765Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.764Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.764Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.763Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.762Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.764Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.763Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:30.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:31.767Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:32.762Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:33.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:34.762Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:35.763Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:36.762Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:37.762Z,E,False,recoveryOff
