component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.157Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.103Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.836Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:56.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:59.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:00.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:01.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:02.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:03.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:04.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:05.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:06.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:07.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:08.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:09.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:10.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:11.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:12.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:13.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:14.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:15.734Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:16.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:17.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:18.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:19.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:20.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:21.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:22.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:23.733Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:22:25.123Z,E,True,BreathSampleCollection
