component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.254Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.456Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.658Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.759Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:51.961Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.162Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.365Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.567Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.768Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:52.970Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.172Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.374Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.575Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.777Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:53.978Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.180Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.381Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.583Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.785Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:54.986Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.188Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.389Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.590Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.792Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:55.994Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:56.195Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:56.397Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:56.599Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:56.801Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.002Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.204Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.405Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.607Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:57.809Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.011Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.212Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.414Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.616Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:58.817Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:59.019Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:59.220Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:21:59.422Z,E,3400,AmbientSamplingRFC
