component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:21.648Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:22.632Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:24.171Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:24.274Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:25.174Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:26.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:27.174Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:28.174Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:29.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:30.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:31.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:32.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:33.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:34.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:35.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:36.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:37.172Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:38.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:39.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:40.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:41.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:42.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:43.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:44.172Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:45.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:46.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:47.172Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:48.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:49.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:50.174Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:51.172Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:52.173Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:53.174Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:54.172Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:55.585Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:55.688Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:56.581Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:57.581Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:58.583Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:54:59.582Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:00.582Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:01.582Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:02.581Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:03.961Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:04.063Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:04.962Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:05.962Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:06.962Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:08.309Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:08.411Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:09.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:10.323Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:11.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:12.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:13.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:14.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:15.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:16.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:17.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:18.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:19.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:20.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:21.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:22.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:23.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:24.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:25.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:26.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:27.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:28.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:29.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:30.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:31.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:32.316Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:33.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:34.311Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:35.314Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:36.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:37.310Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:38.312Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:40.295Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:40.397Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:41.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:42.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:43.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:44.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:45.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:46.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:47.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:48.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:49.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:50.296Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:55:51.298Z,E,False,recoveryOff
