component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:22.500Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:23.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:24.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:25.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:26.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:27.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:28.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:29.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:30.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:31.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:32.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:33.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:34.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:35.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:36.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:37.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:38.058Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:39.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:40.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:41.057Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:42.050Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:43.051Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:44.059Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:45.051Z,E,True,AmbientSamplingRFC
