component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:23.071Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:23.589Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:24.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:25.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:26.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:27.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:28.589Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:29.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:30.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:31.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:32.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:33.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:34.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:35.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:36.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:37.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:38.600Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:39.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:40.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:41.603Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:42.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:43.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:44.595Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:45.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:46.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:47.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:48.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:49.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:50.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:51.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:52.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:53.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:54.588Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:54.961Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:55.961Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:56.964Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:57.961Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:58.961Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:00:59.977Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:00.961Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:01.962Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:02.986Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:03.316Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:04.315Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:05.315Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:06.315Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:07.315Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:07.653Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:08.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:09.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:10.653Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:11.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:12.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:13.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:14.653Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:15.653Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:16.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:17.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:18.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:19.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:20.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:21.659Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:22.652Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:01:23.652Z,E,False,FeNOMeasurement
