component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:53.141,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.87,1600.0,1596.56,22450161.0,3700.0,3699.02,000000000DFEC3B1,300.0,300.98,000000000DFEC3B8,0.0,0.14,22160332.0,-0.0,1400.0,1399.6,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:54.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.93,1600.0,1599.45,22450161.0,3700.0,3700.12,000000000DFEC3B1,300.0,297.19,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.46,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:54.813,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.93,1600.0,1599.65,22450161.0,3700.0,3700.01,000000000DFEC3B1,300.0,297.64,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:55.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.94,1600.0,1600.32,22450161.0,3700.0,3699.03,000000000DFEC3B1,300.0,296.31,000000000DFEC3B8,0.0,0.11,22160332.0,0.0,1400.0,1399.18,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:56.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.96,1600.0,1600.4,22450161.0,3700.0,3697.93,000000000DFEC3B1,300.0,294.74,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.71,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:57.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.93,1600.0,1600.29,22450161.0,3700.0,3700.93,000000000DFEC3B1,300.0,297.93,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1400.11,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:58.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.94,1600.0,1600.23,22450161.0,3700.0,3704.11,000000000DFEC3B1,300.0,296.21,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1399.52,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:07:59.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.93,1600.0,1600.11,22450161.0,3700.0,3702.68,000000000DFEC3B1,300.0,293.87,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.24,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:00.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.9,1600.0,1600.55,22450161.0,3700.0,3701.25,000000000DFEC3B1,300.0,296.27,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1399.32,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:01.712,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.92,1600.0,1601.1,22450161.0,3700.0,3699.82,000000000DFEC3B1,300.0,297.59,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.4,21470046.0
