component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:51.179,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.34,3700.0,3701.17,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.56,22450161.0,300.0,293.16,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:51.382,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.34,3700.0,3701.17,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.56,22450161.0,300.0,293.16,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:51.584,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.34,3700.0,3701.17,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.56,22450161.0,300.0,293.16,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:51.788,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.34,3700.0,3701.17,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.56,22450161.0,300.0,293.16,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:51.990,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.35,3700.0,3700.58,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.61,22450161.0,300.0,293.73,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:52.193,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.35,3700.0,3699.52,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.71,22450161.0,300.0,294.87,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:52.400,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.35,3700.0,3698.44,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.81,22450161.0,300.0,296.03,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:52.602,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.36,3700.0,3697.38,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.9,22450161.0,300.0,297.17,000000000DFEC3B8,0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:52.804,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.37,3700.0,3696.32,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,1.0,22450161.0,300.0,298.3,000000000DFEC3B8,-0.0,0.0,0.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,1b08119d-a38e-415f-87f1-682393d6a0ff,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:53.010,"{'cid': '2f5ef13e-3c05-48a7-8f9b-2fed937c0edf', 'uuid': '8fa841af-dbaa-4806-92b4-08ae1361c1f4', 'annotationId': '1b08119d-a38e-415f-87f1-682393d6a0ff', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773348350951, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:45:51.154Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.38,3700.0,3696.45,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.99,22450161.0,300.0,298.89,000000000DFEC3B8,-0.0,0.0,0.1,21470046.0
