component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:52.671,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.38,0.0,0.4,22450161.0,0.0,0.06,22160332.0,3700.0,3699.12,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,0.0,0.48,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:52.873,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.38,0.0,0.4,22450161.0,0.0,0.06,22160332.0,3700.0,3699.12,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,0.0,0.48,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:53.074,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.39,0.0,0.4,22450161.0,0.0,0.06,22160332.0,3700.0,3699.12,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,0.0,0.48,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:53.276,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.4,0.0,0.4,22450161.0,0.0,0.06,22160332.0,3700.0,3699.12,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,0.0,0.48,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:53.478,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.4,0.0,0.46,22450161.0,0.0,0.06,22160332.0,3700.0,3699.04,000000000DFEC3B1,300.0,296.98,000000000DFEC3B8,0.0,0.49,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:53.681,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.41,0.0,0.57,22450161.0,0.0,0.07,22160332.0,3700.0,3698.89,000000000DFEC3B1,300.0,296.78,000000000DFEC3B8,0.0,0.5,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:53.884,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.42,0.0,0.68,22450161.0,0.0,0.08,22160332.0,3700.0,3698.73,000000000DFEC3B1,300.0,296.58,000000000DFEC3B8,0.0,0.52,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:54.086,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.43,0.0,0.8,22450161.0,0.0,0.09,22160332.0,3700.0,3698.57,000000000DFEC3B1,300.0,296.39,000000000DFEC3B8,0.0,0.54,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:54.300,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.44,0.0,0.91,22450161.0,0.0,0.09,22160332.0,3700.0,3698.41,000000000DFEC3B1,300.0,296.18,000000000DFEC3B8,0.0,0.55,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:18:54.504,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': 'af4209d3-bdd1-437d-8c82-b2cdd901f45b', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773346732448, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T20:18:52.668Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.45,0.0,0.97,22450161.0,0.0,0.09,22160332.0,3700.0,3698.64,000000000DFEC3B1,300.0,295.82,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
