component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:25.291Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:26.253Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:27.252Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:28.253Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:29.253Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:30.255Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:32.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:32.148Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:33.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:34.044Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:35.047Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:36.044Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:37.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:38.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:39.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:40.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:41.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:42.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:43.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:44.044Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:45.044Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:46.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:47.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:48.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:49.046Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:50.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:51.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:52.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:53.046Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:54.047Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:55.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:56.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:57.047Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:58.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:38:59.046Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:39:00.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:39:01.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:39:02.045Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:39:03.465Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T21:39:03.566Z,E,True,BreathSampleCollection
