component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:22.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.989Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.995Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.007Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.011Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:39.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:40.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:41.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:42.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:43.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:44.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:45.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:46.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:47.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:48.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:49.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:50.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:51.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:52.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:53.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:54.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:55.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:56.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:57.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:58.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:59.991Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:00.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:01.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:03.002Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:03.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:04.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:05.997Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:06.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:07.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:09.015Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:09.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:10.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:11.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:12.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:13.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:14.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:15.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:16.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:17.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:18.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:19.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:20.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:21.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:22.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:23.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:24.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:25.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:26.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:27.991Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:28.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:29.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:31.001Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:31.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:32.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:33.997Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:34.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:35.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:37.020Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:37.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:38.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:39.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:40.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:41.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:42.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:43.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:44.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:45.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:46.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:47.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:48.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:49.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:50.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:51.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:52.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:53.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:54.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:55.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:56.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:57.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:58.996Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:25:59.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:00.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:02.001Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:02.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:03.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:04.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:05.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:06.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:07.994Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:08.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:09.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:10.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:11.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:12.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:13.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:14.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:15.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:16.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:17.989Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:18.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:19.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:20.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:21.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:22.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:23.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:24.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:25.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:26.993Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:27.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:28.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:30.004Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:30.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:31.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:33.000Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:33.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:34.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:35.997Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:36.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:37.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:38.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:39.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:40.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:41.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:42.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:43.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:44.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:45.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:46.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:47.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:48.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:49.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:50.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:51.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:52.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:53.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:54.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:55.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:56.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:57.997Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:58.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:26:59.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:01.006Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:01.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:02.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:03.994Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:04.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:05.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:06.992Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:07.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:08.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:09.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:10.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:11.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:12.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:13.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:14.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:15.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:16.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:17.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:18.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:19.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:20.990Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T17:27:21.990Z,E,False,recoveryOff
