component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:22.456Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:22.666Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:22.869Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.070Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.274Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.476Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.677Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.879Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.080Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.282Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.483Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.685Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.887Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.089Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.290Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.492Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.694Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.895Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.096Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.298Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.499Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.701Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.902Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.104Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.306Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.507Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.709Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.911Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.113Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.315Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.516Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.718Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.919Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.121Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.323Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.525Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.727Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.929Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:30.130Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:30.332Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:30.533Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:30.736Z,E,0,recoveryOff
