component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.255Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.457Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.658Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:24.860Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.062Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.264Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.466Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.668Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:25.869Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.071Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.273Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.475Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.676Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:26.878Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.080Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.282Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.484Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.685Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:27.887Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.090Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.291Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.493Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T15:36:28.695Z,E,0,cleaningRFC
