component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:21.436,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.68,21470046.0,300.0,290.72,000000000DFEC3B8,30.0,29.38,22160332.0,3700.0,3703.91,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:21.638,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.68,21470046.0,300.0,290.72,000000000DFEC3B8,30.0,29.38,22160332.0,3700.0,3703.91,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:21.840,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.68,21470046.0,300.0,290.72,000000000DFEC3B8,30.0,29.38,22160332.0,3700.0,3703.91,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.042,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.68,21470046.0,300.0,290.72,000000000DFEC3B8,30.0,29.38,22160332.0,3700.0,3703.91,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.246,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.72,21470046.0,300.0,292.65,000000000DFEC3B8,30.0,29.44,22160332.0,3700.0,3703.46,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.448,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.78,21470046.0,300.0,296.19,000000000DFEC3B8,30.0,29.54,22160332.0,3700.0,3702.58,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.651,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.84,21470046.0,300.0,299.74,000000000DFEC3B8,30.0,29.65,22160332.0,3700.0,3701.7,000000000DFEC3B1,-0.0,22.94,15.98,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.856,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.91,21470046.0,300.0,303.34,000000000DFEC3B8,30.0,29.76,22160332.0,3700.0,3700.8,000000000DFEC3B1,-0.0,22.94,15.98,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.058,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.97,21470046.0,300.0,306.87,000000000DFEC3B8,30.0,29.87,22160332.0,3700.0,3699.92,000000000DFEC3B1,-0.0,22.94,15.98,1600.0,1598.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.260,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.25,21470046.0,300.0,308.09,000000000DFEC3B8,30.0,29.92,22160332.0,3700.0,3699.89,000000000DFEC3B1,-0.0,22.94,15.99,1600.0,1598.56,22450161.0
