component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:54.542Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:54.743Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:54.944Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:55.146Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:55.348Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:55.549Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:55.751Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:55.953Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:56.155Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:56.358Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:56.561Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:56.763Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:56.967Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:57.170Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:57.373Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:57.575Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:57.778Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:57.981Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:58.184Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:58.388Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:58.589Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:58.791Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:58.993Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:59.194Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:59.398Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:59.601Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:29:59.803Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:00.008Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:00.212Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:00.415Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:00.617Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:00.819Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:01.021Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:01.224Z,E,0,recoveryOff
