component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:20.682Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:20.886Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:21.088Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:21.290Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:21.492Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:21.694Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:21.897Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:22.098Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:22.300Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:22.503Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:22.704Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:22.907Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:23.109Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:23.311Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:23.514Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:23.715Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:23.917Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:15:24.119Z,E,2500,AmbientSamplingRFC
